monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
16,1,1,0,1,1,0,0,1,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,2,0
14,1,0,0,0,0,0,0,0,0,0,0,4,0
18,1,0,0,0,0,0,0,0,0,1,0,1,0
20,1,0,0,0,0,0,0,0,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
5,1,0,0,0,0,0,0,0,0,3,5,3,0
16,1,4,0,4,1,0,0,4,0,3,2,2,0
24,1,8,0,8,1,0,0,8,0,10,2,6,0
0,0,0,0,0,0,0,0,0,0,5,0,4,0
2,1,1,0,1,1,0,0,1,0,12,5,2,0
4,1,0,0,0,0,0,0,0,0,4,1,2,1
3,1,0,0,0,0,0,0,0,0,4,4,3,0
4,2,3,1,0,0,4,2,1,3,10,5,3,0
0,0,0,0,0,0,0,1,0,1,14,7,3,0
0,0,0,0,0,0,0,0,0,0,17,7,2,0
0,0,0,0,0,0,0,0,0,0,16,6,2,0
0,0,0,0,0,0,0,0,2,5,13,12,4,0
0,0,0,0,0,0,0,0,3,4,10,10,4,1
1,1,1,0,0,0,1,0,1,1,22,10,2,0
2,1,1,1,0,0,1,1,4,10,13,16,8,0
0,0,0,0,0,0,0,0,0,0,34,19,1,0
0,0,0,0,0,0,0,0,0,0,28,18,4,0
0,0,0,0,0,0,0,0,3,3,21,22,0,0
0,0,0,0,0,0,0,0,0,0,30,14,3,0
1,1,0,0,0,0,0,0,5,6,29,28,3,0
