monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,1,13,79,8,0,3,0
0,0,0,0,0,0,0,0,4,19,7,8,1,0
0,0,0,0,0,0,0,2,26,152,5,2,4,0
1,1,0,0,0,0,0,3,15,132,10,3,4,0
1,1,0,0,0,0,0,2,49,160,2,1,2,0
1,1,1,0,1,1,6,2,83,445,5,1,3,0
2,1,1,0,1,1,2,2,15,60,10,5,2,0
0,0,0,0,0,0,0,3,26,142,15,6,1,0
0,0,0,0,0,0,0,3,27,217,12,2,0,0
0,0,0,0,0,0,0,4,34,345,7,2,2,0
3,1,0,0,0,0,0,10,39,225,13,4,1,0
6,2,1,0,1,1,2,13,87,629,33,6,0,0
4,1,1,0,1,1,10,10,58,408,23,5,2,0
8,2,1,0,1,1,0,20,74,427,26,2,2,0
5,1,0,0,0,0,0,12,47,559,15,4,0,0
12,2,0,0,0,0,0,11,77,600,36,2,4,0
8,2,0,0,0,0,0,9,42,306,38,5,2,0
2,1,0,0,0,0,0,13,43,449,36,7,4,0
22,5,5,0,5,1,14,11,65,426,47,11,3,0
1,1,0,0,0,0,0,19,85,682,55,5,2,0
34,4,11,0,9,4,1,11,57,443,57,15,1,4
72,8,32,0,34,5,47,9,90,555,94,22,2,0
18,9,21,4,16,5,69,9,84,521,76,18,2,1
34,5,24,0,24,4,23,13,88,331,106,19,2,0
29,5,25,1,23,4,48,11,121,736,114,21,3,2
61,9,32,0,32,3,38,20,125,769,117,19,3,1
35,6,21,2,20,4,40,23,101,495,100,20,2,1
30,7,24,1,22,4,33,14,115,585,102,26,3,2
29,4,21,1,19,3,24,21,132,607,107,30,0,6
25,5,20,2,18,4,28,23,71,381,102,31,2,2
29,7,33,6,27,5,37,32,118,485,112,32,1,0
18,4,16,2,17,3,10,38,63,374,133,34,1,0
8,3,10,0,7,2,22,31,37,350,115,33,1,2
