monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
371,15,24,7,9,1,15,0,17,5,4,20,0,19
143,16,48,40,7,1,50,0,86,48,4,5,0,66
91,10,20,19,3,1,15,0,37,20,4,0,1,62
533,14,89,66,19,1,133,0,89,48,5,9,0,58
256,13,80,62,2,1,101,0,66,27,2,5,0,104
226,16,76,58,6,1,123,0,85,67,5,1,0,79
304,14,98,104,0,0,116,0,113,56,1,4,0,64
225,17,88,79,5,1,131,0,102,58,1,4,0,56
195,15,64,64,1,1,69,1,76,50,3,1,1,83
193,16,61,56,1,1,151,0,57,36,2,3,0,6
254,16,95,83,15,7,873,107,125,500,7,2,1,11
162,12,75,6,69,5,792,17,148,477,6,1,1,8
164,20,92,11,84,10,927,8,139,543,16,3,0,3
111,20,79,8,68,9,792,8,114,426,6,7,1,4
119,17,61,3,60,10,323,15,98,234,1,4,0,5
149,16,69,4,53,9,382,15,90,248,2,4,0,5
328,19,71,5,73,9,524,11,110,339,30,8,0,8
192,14,68,5,66,8,468,17,111,319,7,3,0,8
117,12,90,8,72,9,532,10,102,260,9,3,0,4
360,17,114,8,84,10,732,30,131,388,12,3,2,8
215,16,95,4,79,8,604,8,106,293,59,15,1,7
152,10,69,8,77,8,471,19,128,376,18,5,0,10
292,18,109,7,106,9,646,30,149,395,11,7,0,2
261,14,64,10,54,9,408,17,90,270,15,5,2,7
153,11,46,2,34,8,435,12,132,350,5,6,0,8
85,13,55,7,43,8,438,14,76,299,15,5,0,8
68,14,60,8,54,6,447,16,88,276,7,5,0,3
57,15,70,8,55,8,526,21,96,317,18,8,0,2
68,16,35,3,44,7,387,25,67,314,9,3,0,5
