monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
36,1,0,0,0,0,0,1,4,17,608,91,3,0
50,1,1,1,0,0,2,1,15,53,775,181,4,0
10,1,0,0,0,0,0,0,4,11,126,45,2,0
10,1,0,0,0,0,0,0,0,0,181,78,2,0
0,0,0,0,0,0,0,0,1,4,58,16,2,0
89,1,0,0,0,0,0,1,11,19,78,28,3,0
155,1,0,0,0,0,0,0,10,45,60,25,3,0
23,1,0,0,0,0,0,0,4,3,89,21,0,0
41,1,0,0,0,0,0,0,1,2,58,19,1,0
18,1,0,0,0,0,0,1,4,11,55,21,1,0
25,1,0,0,0,0,0,2,4,9,52,11,1,0
9,1,0,0,0,0,0,0,0,0,41,7,2,0
5,1,0,0,0,0,0,0,1,1,56,18,1,0
22,1,0,0,0,0,0,0,1,1,330,100,3,0
13,1,0,0,0,0,0,1,6,10,82,31,0,0
9,1,0,0,0,0,0,0,0,0,66,20,0,0
83,1,0,0,0,0,0,0,5,7,97,28,0,0
15,1,0,0,0,0,0,0,3,5,75,17,0,0
2,1,0,0,0,0,0,0,0,0,72,16,1,0
12,1,0,0,0,0,0,0,1,1,124,34,3,0
9,1,0,0,0,0,0,0,1,1,42,11,0,0
84,1,0,0,0,0,0,0,0,0,112,24,1,0
115,1,0,0,0,0,0,0,0,0,72,22,0,0
64,1,0,0,0,0,0,0,3,7,124,31,0,0
8,1,0,0,0,0,0,0,1,1,38,14,0,0
58,1,0,0,0,0,0,1,1,7,67,16,0,0
133,1,0,0,0,0,0,1,3,3,56,14,0,0
140,1,0,0,0,0,0,2,2,2,75,22,0,0
15,1,0,0,0,0,0,0,0,0,51,16,0,0
3,1,0,0,0,0,0,0,2,3,53,12,0,0
12,1,0,0,0,0,0,0,0,0,48,13,0,0
0,0,0,0,0,0,0,0,0,0,29,7,0,0
14,1,0,0,0,0,0,0,1,1,32,12,0,0
1,1,0,0,0,0,0,0,0,0,42,4,0,0
6,1,0,0,0,0,0,0,0,0,41,8,0,0
