monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0
63,3,7,0,6,1,14,0,10,11,51,4,0,1
36,4,10,0,9,1,41,0,25,65,10,1,0,0
77,3,8,1,8,1,9,0,28,51,21,1,0,0
33,4,3,0,3,1,7,0,18,41,24,2,0,0
31,2,1,0,1,1,3,0,7,28,18,0,0,0
18,2,3,0,2,1,21,0,9,15,8,1,0,3
12,2,2,0,1,1,1,0,6,31,12,0,0,0
63,11,14,3,12,1,28,0,32,61,508,15,0,0
24,6,7,0,5,1,21,0,20,82,24,8,2,1
8,3,2,0,2,1,6,0,9,35,34,3,0,0
37,7,6,1,5,1,23,0,33,105,36,3,0,1
25,5,3,0,3,1,15,0,12,51,25,1,1,0
60,5,4,1,5,1,11,0,35,95,39,3,1,1
13,5,6,0,4,1,33,2,11,44,25,6,0,0
0,0,0,1,0,0,1,0,9,30,30,4,0,0
47,9,2,0,1,1,32,3,9,107,27,3,0,1
51,4,12,0,12,1,46,1,34,126,42,3,0,5
54,9,5,1,4,1,16,3,36,264,127,11,0,2
53,7,7,5,2,1,30,2,43,179,54,8,0,2
69,12,5,2,3,1,13,2,39,178,68,8,0,0
74,11,9,2,9,1,45,4,76,495,124,10,1,0
38,9,6,0,6,1,10,2,16,66,107,12,0,1
56,11,2,0,2,1,4,1,26,80,84,13,0,0
25,7,7,1,6,1,14,2,16,39,85,11,0,0
24,5,2,0,2,1,2,3,41,228,83,3,1,2
