monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
161,2,32,0,27,2,79,1,39,110,30,3,0,0
89,7,25,2,25,3,98,1,56,271,63,2,0,1
36,3,16,0,14,2,67,0,31,116,69,5,1,2
26,6,7,1,8,2,78,0,26,97,83,5,0,0
41,4,11,2,9,2,84,1,26,141,483,19,0,1
24,3,10,0,7,2,30,1,25,118,110,6,0,1
13,2,5,1,4,2,19,0,21,142,66,3,0,3
14,2,8,1,7,2,12,0,26,76,89,6,0,0
31,2,10,3,12,2,47,0,38,136,90,3,0,0
38,5,16,0,13,2,45,0,24,43,59,4,0,0
4,1,3,0,2,2,9,0,13,57,65,5,0,0
16,2,3,0,3,1,16,1,12,53,54,3,1,1
26,3,11,0,12,2,21,1,28,79,71,3,0,0
33,4,10,1,11,2,24,0,21,36,83,6,1,0
16,1,3,0,4,1,12,0,18,87,98,3,0,1
2,2,1,0,1,1,0,0,14,77,89,5,0,0
25,3,10,1,8,2,19,0,53,220,95,9,0,0
76,2,4,0,6,2,22,0,28,116,84,7,0,0
18,2,0,0,0,0,0,0,7,24,82,2,0,0
36,4,6,0,6,1,26,0,25,98,82,3,0,0
3,1,1,0,0,0,5,0,9,28,126,5,0,0
16,3,6,0,7,2,9,0,31,116,83,3,0,1
10,2,4,0,1,1,20,1,21,46,66,5,0,1
22,4,7,1,6,2,25,1,23,106,80,2,0,1
7,2,4,1,3,2,24,0,16,70,71,4,0,0
15,1,4,1,3,2,13,0,25,63,113,7,0,1
10,3,8,0,7,2,13,3,22,110,105,4,0,13
13,3,5,1,6,2,21,1,15,44,95,7,0,8
