monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
21,4,2,0,2,1,0,0,2,0,44,2,0,0
6,1,2,2,0,0,2,0,7,17,15,7,1,1
8,3,1,0,1,1,4,0,4,10,9,3,1,1
6,4,3,1,2,1,0,0,10,17,22,3,0,0
25,4,6,1,5,1,4,0,6,2,8,4,1,0
7,4,3,0,3,1,0,0,10,20,23,11,1,0
5,2,2,0,2,1,10,0,3,8,9,3,1,0
4,3,1,0,1,1,0,0,8,14,22,5,3,0
5,4,2,0,2,1,2,0,5,8,16,8,0,0
9,5,4,0,3,1,2,0,23,61,27,9,0,1
0,0,0,0,0,0,0,0,2,4,31,15,1,0
23,4,3,1,3,1,0,0,25,50,29,7,1,2
12,4,4,0,4,1,2,0,16,31,25,9,1,0
22,5,7,2,5,1,8,0,15,69,34,11,2,1
1,1,1,0,1,1,0,0,4,17,34,8,1,3
3,3,4,1,2,1,8,0,10,24,36,9,1,2
7,2,3,3,0,0,8,1,14,74,32,13,3,0
6,3,5,2,4,1,0,0,13,29,41,15,1,1
2,1,0,0,0,0,0,0,7,16,36,16,3,0
3,1,1,1,0,0,4,0,9,32,29,18,1,1
2,1,0,0,0,0,0,0,12,36,41,17,0,0
1,1,3,1,1,1,5,0,9,16,35,20,1,0
1,1,0,0,0,0,0,0,13,39,33,12,0,0
0,0,0,0,0,0,0,0,2,3,42,18,1,0
3,1,0,0,0,0,0,0,3,13,47,16,1,0
1,1,0,0,0,0,0,0,8,35,46,10,1,0
0,0,0,0,0,0,0,0,3,8,34,9,1,0
5,3,1,0,1,1,0,0,6,9,27,9,0,0
2,2,1,0,1,1,0,0,6,12,30,11,0,0
3,3,2,0,2,1,2,0,7,10,40,19,1,1
0,0,0,0,0,0,0,0,0,0,37,14,0,1
1,1,2,1,1,1,2,0,4,5,42,13,0,0
1,1,1,1,0,0,0,0,8,19,39,17,0,0
0,0,0,0,0,0,0,0,5,39,45,13,0,0
1,1,1,0,1,1,0,0,8,12,55,15,0,0
0,0,0,0,0,0,0,0,1,2,37,11,2,0
1,1,1,0,0,0,2,0,1,11,44,19,0,0
2,1,2,0,2,1,8,0,4,7,39,13,1,0
1,1,1,0,1,1,2,0,4,12,43,13,0,0
0,0,0,0,0,0,0,0,22,71,40,10,0,0
1,1,0,0,0,0,0,0,0,0,32,8,1,0
0,0,0,0,0,0,0,0,0,0,37,13,0,2
