monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
32,1,1,1,0,0,4,1,3,10,371,53,1,0
2,1,0,0,0,0,0,1,4,32,25,8,0,0
1,1,0,0,0,0,0,0,0,0,28,7,0,0
1,1,0,0,0,0,0,1,1,7,27,11,0,0
0,0,0,0,0,0,0,0,1,3,33,5,0,0
6,3,2,0,2,1,2,0,2,1,18,7,0,0
2,1,0,0,0,0,0,3,1,13,27,7,2,0
0,0,0,0,0,0,0,5,0,6,26,5,0,0
0,0,0,0,0,0,0,4,0,13,24,7,0,0
1,1,0,0,0,0,0,0,1,2,23,1,0,0
5,2,1,0,1,1,2,1,2,3,29,11,0,0
2,1,0,0,0,0,0,4,1,16,18,2,1,0
0,0,0,0,0,0,0,0,0,0,22,2,0,0
1,1,0,0,0,0,0,1,1,3,18,5,0,0
9,2,1,0,1,1,2,0,6,14,22,8,0,0
5,2,1,0,1,1,4,0,4,11,30,5,0,0
4,1,0,0,0,0,0,1,1,3,21,6,1,0
2,1,0,0,0,0,0,2,3,12,24,5,0,0
1,1,0,0,0,0,0,2,0,2,35,4,0,0
0,0,0,0,0,0,0,1,1,2,22,3,0,0
1,1,0,0,0,0,0,2,2,5,19,4,0,0
0,0,0,0,0,0,0,2,0,3,18,2,0,0
0,0,0,0,0,0,0,2,1,2,20,3,0,0
0,0,0,0,0,0,0,1,1,9,21,2,0,0
0,0,0,0,0,0,0,0,0,0,25,4,0,0
0,0,0,0,0,0,0,0,0,0,20,3,0,0
