monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
20,7,6,0,6,1,0,1,8,9,871,231,7,0
11,3,2,0,2,1,0,0,4,2,92,15,1,0
4,3,2,0,2,1,0,0,2,0,48,18,2,0
5,3,2,0,1,1,0,0,1,0,59,10,3,0
0,0,0,0,0,0,0,1,0,3,43,13,2,0
0,0,0,0,0,0,0,0,0,0,40,10,2,0
4,2,1,0,1,1,0,0,1,0,39,9,4,0
1,1,0,0,0,0,0,1,0,1,35,8,2,0
2,2,1,0,1,1,0,0,1,0,94,7,3,0
4,2,1,0,1,1,0,0,1,0,48,15,2,0
0,0,0,0,0,0,0,0,0,0,32,13,1,0
0,0,0,0,0,0,0,0,0,0,40,12,4,0
0,0,0,0,0,0,0,0,0,0,38,19,1,1
0,0,0,0,0,0,0,0,0,0,51,14,2,0
3,1,1,1,1,1,0,0,2,0,79,12,4,0
0,0,0,0,0,0,0,0,0,0,46,14,6,0
0,0,0,0,0,0,0,0,0,0,44,14,2,0
0,0,0,0,0,0,0,0,0,0,44,19,0,0
0,0,0,0,0,0,0,0,0,0,34,11,3,0
3,2,1,0,1,1,2,0,1,1,52,17,3,0
1,1,1,0,0,0,0,0,0,0,34,15,0,0
0,0,0,0,0,0,0,0,0,0,43,11,0,0
0,0,0,0,0,0,0,0,0,0,34,14,1,0
1,1,1,0,0,0,0,0,0,0,35,12,2,0
0,0,0,0,0,0,0,1,0,3,37,9,0,0
3,2,1,0,2,1,1,0,2,0,36,17,0,0
0,0,0,0,0,0,0,0,0,0,53,12,3,0
0,0,0,0,0,0,0,0,0,0,52,15,0,0
0,0,0,0,0,0,0,0,0,0,39,11,0,0
1,1,1,0,0,0,0,0,0,0,50,10,0,0
0,0,0,0,0,0,0,0,0,0,53,18,2,0
