monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
164,5,29,2,26,1,25,0,37,33,108,3,0,0
114,3,16,0,16,1,16,0,25,22,103,3,1,1
23,3,5,0,4,1,14,0,8,16,22,1,1,0
77,3,10,1,10,1,30,0,18,35,29,3,0,0
11,2,3,0,3,1,0,0,5,8,48,2,0,0
25,2,9,0,9,1,0,0,12,12,81,1,0,4
9,3,2,0,1,1,9,0,1,0,103,8,0,1
81,3,22,4,18,1,44,0,32,47,137,7,0,0
7,2,4,1,2,1,9,1,3,2,74,6,0,0
0,0,0,0,0,0,0,0,0,0,79,4,0,1
3,1,1,0,1,1,0,0,3,1,76,4,0,0
85,2,3,1,2,1,0,0,9,5,64,4,0,0
114,3,13,0,13,1,3,1,20,16,70,6,0,0
22,2,5,0,6,1,1,2,18,41,77,6,0,0
0,0,0,0,0,0,0,0,0,0,56,7,0,0
28,3,7,0,7,1,0,0,17,22,74,3,0,1
30,2,7,0,6,1,4,2,12,28,46,1,0,0
15,1,2,1,0,0,2,3,3,3,46,5,0,0
2,1,0,0,0,0,0,2,1,0,53,2,0,0
24,1,2,0,0,0,2,3,2,3,58,1,1,0
4,1,0,0,0,0,0,3,2,7,54,2,0,0
17,1,0,0,0,0,0,1,5,5,75,2,0,1
11,2,1,0,0,0,1,2,2,20,64,6,0,0
39,1,0,1,0,0,7,1,6,15,49,1,0,1
53,1,0,0,0,0,0,0,5,12,55,2,0,0
21,1,8,1,8,1,4,0,16,31,54,3,1,0
0,0,0,0,0,0,0,2,2,5,63,2,0,0
0,0,0,0,0,0,0,0,0,0,122,0,0,0
0,0,0,0,0,0,0,1,1,3,66,7,0,0
0,0,1,0,0,0,1,0,0,0,39,7,0,0
0,0,0,0,0,0,0,1,0,2,34,3,0,0
0,0,0,0,0,0,0,1,0,5,30,6,0,0
0,0,0,0,0,0,0,1,3,5,43,1,0,0
0,0,0,0,0,0,0,1,0,5,35,1,0,0
0,0,1,0,0,0,1,3,0,7,30,4,0,0
0,0,0,0,0,0,0,0,0,0,30,3,0,0
0,0,1,0,0,0,0,0,0,0,38,3,0,0
0,0,0,0,0,0,0,2,3,4,24,6,0,0
0,0,0,0,0,0,0,1,0,1,27,2,0,0
0,0,0,0,0,0,0,1,0,3,20,0,0,0
0,0,1,0,0,0,1,0,1,1,46,3,0,0
