monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
189,7,7,1,6,2,8,0,7,4,5,0,0,0
26,5,4,0,4,2,4,0,11,13,1,0,1,0
108,3,1,0,1,1,0,0,1,0,0,0,0,0
51,4,1,0,1,1,2,0,7,12,3,0,0,0
55,3,0,0,0,0,0,0,1,2,2,0,0,0
88,2,2,0,2,1,2,0,8,7,6,2,0,0
262,3,5,0,5,1,2,0,8,17,6,1,0,0
173,4,1,0,1,1,0,0,7,8,6,1,0,0
34,2,0,0,0,0,0,0,4,40,6,2,0,3
128,4,1,0,1,1,0,0,32,74,4,1,0,3
104,7,8,3,5,1,32,0,16,37,12,1,1,5
86,7,10,3,7,2,12,0,18,51,9,6,0,8
140,7,23,5,18,2,56,0,39,96,11,5,0,3
102,5,16,8,8,1,60,1,28,101,16,4,1,2
66,4,8,3,5,2,42,1,17,76,46,2,0,7
13,4,8,2,1,1,58,0,7,33,12,3,0,2
35,5,10,7,7,1,81,1,19,88,8,3,0,1
12,5,6,2,3,2,42,0,7,35,14,3,0,4
16,5,6,1,5,2,14,0,10,12,8,1,0,1
23,5,12,4,9,2,49,0,15,33,18,3,3,0
10,5,8,1,5,1,22,0,12,30,9,5,0,1
16,4,7,0,4,2,17,1,6,11,3,0,0,2
49,9,13,1,13,2,34,0,27,72,12,3,1,1
37,6,15,2,16,2,25,0,36,121,10,1,0,1
22,4,5,1,3,2,7,1,8,14,7,2,0,0
10,3,4,1,3,1,8,0,4,4,9,1,0,2
2,1,2,0,2,1,0,0,3,3,6,1,1,0
4,3,4,2,3,2,15,1,6,13,4,2,0,1
22,2,0,0,0,0,0,0,3,14,3,1,0,1
9,5,7,1,7,2,38,0,11,40,9,2,0,0
