monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
54,1,0,0,0,0,0,0,4,15,66,0,1,0
14,2,1,0,1,1,0,0,2,9,25,1,0,0
19,1,1,0,0,0,1,0,5,23,28,1,1,0
4,2,2,0,1,1,4,0,1,2,31,2,1,0
2,2,1,0,1,1,2,0,1,1,26,3,1,1
0,0,0,0,0,0,0,0,1,3,26,0,0,0
22,3,3,1,3,1,13,1,15,28,35,5,0,0
5,2,3,0,2,1,9,0,3,13,34,3,1,0
0,0,1,0,0,0,1,0,0,0,33,1,0,0
4,2,1,0,1,1,0,0,5,6,37,3,0,0
0,0,0,0,0,0,0,0,1,1,51,3,1,0
0,0,1,0,0,0,1,0,3,9,32,6,0,1
0,0,1,0,0,0,3,1,0,1,39,2,0,1
3,3,1,1,2,2,6,0,7,15,34,4,0,0
3,2,3,1,2,1,6,1,13,52,35,3,0,0
0,0,0,0,0,0,0,1,0,4,41,5,0,0
0,0,0,0,0,0,0,0,0,0,60,1,0,0
3,3,2,0,1,1,10,0,3,5,92,4,0,1
1,1,2,0,0,0,5,0,0,0,96,8,0,0
5,1,2,1,1,1,8,0,3,8,80,3,0,0
2,1,2,0,0,0,4,0,0,0,64,5,0,0
0,0,0,0,0,0,0,2,1,11,83,2,0,0
2,2,1,0,1,1,0,0,1,0,73,7,0,1
0,0,2,0,0,0,2,0,0,0,74,7,0,0
7,6,1,1,4,1,3,0,10,17,89,6,0,0
0,0,0,0,0,0,0,0,0,0,91,7,0,0
0,0,0,0,0,0,0,0,0,0,67,3,0,0
0,0,1,0,0,0,6,1,1,1,85,8,0,0
1,1,0,0,0,0,0,0,0,0,63,4,0,0
5,1,0,0,3,1,12,0,4,13,47,8,0,0
0,0,2,0,0,0,2,0,1,0,44,6,0,2
17,1,2,0,0,0,3,0,1,1,57,7,0,2
27,3,3,2,0,0,23,0,6,9,58,6,0,2
28,4,5,2,4,2,34,1,34,273,106,7,0,1
14,3,7,2,7,1,7,1,14,31,131,7,0,0
10,3,3,1,3,1,11,0,26,66,88,9,0,0
19,3,4,0,4,1,2,1,18,47,84,6,0,2
0,0,0,0,0,0,0,1,0,3,77,5,0,1
