monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,2,2,1,1,1,2,3,257,1319,28,1,1,0
7,1,2,0,2,1,0,0,4,14,26,1,0,0
25,1,0,0,0,0,0,0,6,41,21,7,0,1
25,1,0,0,0,0,0,0,3,5,20,1,0,0
22,2,3,1,1,1,19,0,6,20,17,3,0,1
38,3,1,0,2,1,7,0,6,23,23,4,0,1
15,1,2,1,0,0,3,0,5,23,14,2,0,0
17,1,0,1,0,0,3,0,5,26,13,8,0,1
37,1,0,0,0,0,0,0,0,0,18,2,1,0
28,1,1,1,0,0,2,0,2,2,22,6,0,0
15,3,2,0,2,1,8,1,5,54,22,4,1,1
26,1,0,0,0,0,0,0,1,2,14,0,0,1
38,5,9,1,7,1,19,0,9,14,21,5,1,2
8,1,1,1,0,0,3,0,1,1,14,3,1,2
47,2,5,2,2,1,23,0,9,50,19,4,0,0
39,2,2,2,2,1,11,0,9,16,16,2,0,1
18,3,2,0,2,1,4,0,2,2,14,0,0,0
35,1,1,1,0,0,2,1,3,15,23,6,0,0
24,1,0,0,0,0,0,0,5,21,39,5,0,0
3,1,0,0,0,0,0,0,4,9,17,4,0,0
5,1,0,0,0,0,0,2,6,46,28,2,0,0
12,1,1,0,0,0,26,2,0,29,28,2,0,0
9,2,1,0,1,1,2,0,4,7,29,4,0,0
5,1,0,0,0,0,0,1,3,17,27,5,0,0
3,1,0,0,0,0,0,0,3,8,29,4,1,0
24,3,9,0,9,1,66,1,13,40,24,4,0,0
12,1,0,0,0,0,0,2,1,6,22,2,0,0
30,1,0,0,0,0,0,0,0,0,22,6,0,0
12,2,1,0,1,1,2,0,8,39,28,4,0,0
41,1,0,0,0,0,0,0,9,43,21,6,1,0
22,2,2,0,1,1,37,0,8,40,22,2,1,1
34,3,2,0,2,1,6,1,7,23,21,3,0,0
57,1,1,1,0,0,2,1,9,16,19,2,0,0
59,1,1,0,0,0,29,0,4,9,42,4,0,1
19,1,0,0,0,0,0,1,2,9,26,8,0,0
35,3,2,1,2,1,51,0,23,187,21,3,0,0
48,2,0,0,0,0,0,0,2,6,32,4,0,0
43,1,0,0,0,0,0,0,12,39,25,4,1,0
41,1,0,0,0,0,0,0,9,33,20,8,0,0
41,1,0,0,0,0,0,2,4,24,35,2,0,0
