monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,9,0,8,1,0,1,12,4,0,0,0,2
13,1,7,0,6,1,1,1,20,10,0,0,0,0
10,1,9,2,7,1,7,0,15,6,0,0,1,0
12,1,6,0,7,1,0,0,11,5,0,0,1,0
1,1,1,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,1,0,2,1,0,0,2,0,0,0,1,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0,0
18,1,1,0,1,1,0,0,5,1,0,0,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,1,3,0,0,0,2
150,1,6,2,6,1,0,0,22,35,45,1,1,1
