monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
19,2,4,1,3,2,8,0,4,4,2,0,2,2
122,4,42,0,39,5,243,2,41,128,695,20,0,4
44,4,31,2,32,6,215,1,34,115,81,2,1,10
25,5,37,4,25,7,235,0,30,102,34,5,1,4
53,5,60,10,53,7,267,0,64,140,41,7,1,0
33,6,33,4,33,6,130,0,38,76,46,4,0,1
24,3,24,0,24,4,82,1,26,49,30,2,1,0
19,4,21,1,19,4,75,0,20,37,21,4,0,0
17,3,18,0,17,3,63,0,20,35,24,5,0,3
24,5,16,0,18,5,49,0,20,39,26,3,1,3
11,3,15,3,11,3,47,0,14,24,32,2,0,0
14,3,17,3,14,3,69,3,17,38,13,0,0,0
2,1,3,0,2,1,10,3,3,7,23,2,0,0
1,1,1,0,1,1,2,0,1,1,29,2,0,0
1,1,2,0,1,1,5,0,1,1,26,1,0,0
0,0,0,0,0,0,0,0,0,0,20,2,0,1
1,1,1,0,1,1,2,0,1,1,31,2,0,0
11,2,3,1,2,1,9,1,3,6,23,0,0,0
1,1,0,0,1,1,2,0,2,4,13,3,0,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,0,0,0,15,1,0,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,1,0,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
2,1,2,0,2,1,6,0,2,3,8,3,0,0
