monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
69,1,5,3,1,1,6,2,9,12,9,0,0,0
120,4,2,3,0,0,18,16,43,148,595,29,1,0
45,1,0,0,0,0,0,2,12,25,81,9,2,0
2,1,0,0,0,0,0,4,2,7,58,4,0,0
28,1,0,0,0,0,0,5,6,17,213,9,0,0
15,3,0,0,0,0,0,2,12,16,140,16,0,0
4,2,0,0,0,0,0,2,3,15,106,5,0,0
0,0,0,0,0,0,0,0,1,3,69,7,0,0
0,0,0,0,0,0,0,6,2,6,66,6,1,0
0,0,0,0,0,0,0,2,0,0,44,4,0,0
0,0,0,0,0,0,0,0,1,0,24,4,0,0
0,0,0,0,0,0,0,0,0,0,32,0,1,0
0,0,0,0,0,0,0,0,0,0,28,5,1,0
0,0,0,0,0,0,0,0,1,4,19,2,0,0
0,0,0,0,0,0,0,0,0,0,22,3,0,0
0,0,0,0,0,0,0,1,0,0,21,6,0,0
0,0,0,0,0,0,0,1,0,0,25,2,1,0
0,0,0,0,0,0,0,0,0,0,18,3,0,0
0,0,0,0,0,0,0,1,0,0,19,4,0,0
0,0,0,0,0,0,0,0,0,0,14,5,0,0
0,0,0,0,0,0,0,0,1,1,14,3,0,0
0,0,0,0,0,0,0,0,0,0,16,1,0,0
0,0,0,0,0,0,0,0,0,0,13,4,0,0
0,0,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,8,2,0,0
0,0,0,0,0,0,0,0,0,0,14,1,0,0
