monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,4,3,0,2,2,52,0,5,21,21,1,1,0
17,3,3,1,2,2,2,0,4,3,9,3,0,1
30,3,8,0,4,2,113,0,12,99,20,4,0,1
27,7,5,1,7,2,25,0,15,30,13,2,0,1
17,5,9,1,7,1,39,0,12,32,21,6,0,0
9,6,6,1,5,2,13,0,13,17,26,7,0,5
24,4,8,0,5,2,34,0,17,44,27,8,0,4
10,7,15,5,9,2,74,0,20,58,29,7,0,3
38,9,16,4,17,4,68,0,41,144,31,5,2,0
50,10,21,3,15,3,94,0,36,112,51,7,1,1
24,7,12,0,11,1,71,0,14,23,50,14,0,1
41,3,6,1,2,1,25,0,12,26,60,11,0,2
19,8,5,1,8,1,17,0,24,82,111,8,0,2
10,5,9,2,7,2,66,0,18,87,62,7,0,1
21,6,17,2,10,1,78,0,28,52,63,9,0,1
10,8,9,1,10,2,70,0,17,62,63,5,0,0
19,8,8,1,6,2,50,0,13,52,62,11,1,1
8,5,10,0,5,3,24,0,9,15,74,12,0,0
4,3,4,1,2,2,20,0,6,13,71,10,0,4
0,0,4,0,0,0,8,0,1,24,68,6,0,4
28,7,18,4,22,2,48,0,45,98,147,11,0,2
34,7,33,4,29,2,66,0,61,132,69,11,0,0
67,7,18,2,17,3,60,0,32,99,93,10,0,1
12,6,12,0,5,4,40,4,11,44,62,8,0,22
57,5,7,1,4,3,19,6,20,68,62,6,0,3
222,23,62,22,50,7,188,7,200,585,80,24,0,5
54,9,63,3,45,5,46,7,52,125,67,13,0,7
70,10,61,5,50,6,41,10,58,56,100,6,0,10
110,12,73,7,76,4,76,14,140,343,63,13,0,1
