monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
45,4,5,0,5,1,4,0,14,48,34,1,0,1
82,4,13,3,8,1,48,0,35,187,18,3,1,1
57,5,5,1,4,1,26,0,29,204,16,1,1,0
30,1,1,1,0,0,6,0,13,55,9,0,0,0
36,2,1,0,1,1,2,0,11,73,5,1,1,1
48,3,5,0,5,1,18,0,11,40,7,1,0,1
48,1,2,1,0,0,29,0,18,74,14,1,0,0
28,2,2,1,1,1,21,1,18,124,12,1,0,1
23,3,4,0,3,1,35,0,15,58,19,2,0,2
47,5,5,1,5,1,36,0,34,149,16,2,0,2
45,7,14,2,12,1,53,0,47,151,25,5,0,0
39,5,4,2,4,1,46,0,30,154,20,5,0,0
13,1,0,0,0,0,0,0,7,27,10,1,0,0
21,3,4,0,2,1,13,0,5,34,11,3,0,0
29,4,4,0,6,1,11,0,29,125,66,7,0,0
11,2,2,0,2,1,4,0,15,58,19,5,0,0
9,2,2,0,2,1,12,0,5,19,13,4,0,0
25,3,6,0,5,1,17,0,17,79,17,2,0,1
8,1,0,0,0,0,0,0,9,42,19,1,0,0
11,1,2,1,0,0,15,0,6,33,12,4,0,1
5,1,2,0,2,1,5,0,8,25,24,4,0,0
9,4,3,1,3,1,16,0,8,22,22,1,1,1
6,2,1,0,1,1,2,0,8,33,24,9,0,2
9,4,5,1,4,1,26,0,16,36,29,4,0,1
17,3,5,2,3,1,27,0,16,52,18,5,0,0
10,4,5,1,5,1,20,0,12,57,27,4,0,0
4,2,4,0,3,1,18,0,6,13,18,3,0,0
0,0,2,0,0,0,10,0,7,57,8,6,0,0
9,5,3,0,4,1,21,0,11,38,12,3,0,1
26,1,1,0,1,1,10,0,10,31,13,3,0,0
10,4,4,1,4,1,34,0,11,48,15,3,0,0
15,3,1,0,2,1,5,0,5,10,20,6,0,1
11,3,5,0,5,1,32,0,15,60,24,4,0,0
