monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
24,2,1,0,1,1,2,0,1,1,15,1,0,0
3,1,0,0,0,0,0,0,0,0,1,0,1,0
46,3,0,0,0,0,0,0,6,3,129,5,0,0
10,1,0,0,0,0,0,0,1,9,23,1,0,0
21,1,0,0,0,0,0,0,1,1,272,5,0,0
21,2,0,0,0,0,0,0,4,5,30,0,1,0
16,1,0,0,0,0,0,0,2,1,28,1,0,0
11,1,0,0,0,0,0,0,5,17,21,2,0,0
4,1,0,0,0,0,0,0,3,18,22,1,0,0
8,1,0,0,0,0,0,0,4,12,10,0,1,0
3,1,0,0,0,0,0,0,3,14,32,3,0,0
2,1,0,0,0,0,0,0,2,6,18,4,0,0
10,1,0,0,0,0,0,0,2,5,18,2,0,0
3,1,0,0,0,0,0,0,3,7,11,0,0,0
4,1,0,0,0,0,0,0,2,5,12,4,2,0
7,2,1,0,1,1,2,0,2,5,23,4,0,0
0,0,0,0,0,0,0,0,1,5,11,0,1,0
2,1,0,0,0,0,0,0,1,2,18,0,1,0
3,1,0,0,0,0,0,0,0,0,28,3,0,0
5,1,0,0,0,0,0,0,0,0,49,2,1,0
0,0,0,0,0,0,0,0,1,2,19,3,0,0
6,2,1,0,1,1,0,0,5,5,31,5,0,0
7,2,1,0,1,1,0,0,5,10,29,1,0,0
2,1,0,0,0,0,0,0,2,4,24,2,1,0
1,1,0,0,0,0,0,0,2,4,30,2,0,0
6,1,0,0,0,0,0,0,5,8,34,2,1,0
4,2,1,0,1,1,2,0,3,4,29,3,0,0
3,1,0,0,0,0,0,0,2,11,35,2,0,0
2,1,0,0,0,0,0,0,3,10,15,0,0,0
1,1,1,0,0,0,1,0,1,3,20,3,0,1
