monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
195,1,2,0,3,1,1,0,3,1,1,0,0,0
138,1,0,0,0,0,0,0,1,15,7,0,0,0
59,2,0,0,0,0,0,0,2,1,2,0,0,0
76,2,1,0,1,1,2,0,8,48,38,3,0,0
52,1,1,0,1,1,0,0,4,7,4,1,0,0
13,2,1,0,1,1,0,1,3,47,8,1,0,0
8,1,0,0,0,0,0,1,1,29,12,2,2,0
33,3,2,0,2,1,2,0,6,15,10,2,1,0
37,2,1,0,1,1,6,0,8,74,6,2,1,0
15,1,0,0,0,0,0,0,5,50,13,1,0,0
28,1,0,0,0,0,0,0,7,58,15,0,0,0
46,3,2,0,2,1,8,1,7,107,31,4,0,0
24,1,0,0,0,0,0,0,4,35,134,1,0,0
28,2,1,0,1,1,0,1,12,69,25,0,0,0
18,2,1,0,0,0,2,3,4,24,22,2,1,0
12,2,1,0,1,1,2,3,5,35,146,9,0,0
4,3,1,0,1,1,2,1,2,15,36,4,0,0
3,1,0,0,0,0,0,2,5,28,39,4,0,0
5,1,0,0,0,0,0,0,6,30,38,2,0,0
30,1,1,0,1,1,2,5,12,57,46,0,0,0
10,4,0,0,0,0,0,6,6,43,56,1,0,0
7,2,1,0,0,0,0,7,3,65,33,4,1,0
13,1,0,0,1,1,0,6,6,37,29,5,0,0
24,3,0,0,0,0,0,6,16,68,51,2,1,0
0,0,0,0,0,0,0,4,0,28,30,2,1,0
0,0,0,0,0,0,0,3,0,10,26,1,0,0
3,2,1,0,1,1,0,3,2,35,24,1,0,0
6,1,0,0,1,1,0,3,1,10,24,2,0,0
4,1,0,0,0,0,0,0,6,26,31,1,0,0
6,2,1,0,1,1,0,2,5,16,30,3,0,0
1,1,1,0,0,0,0,2,1,26,40,3,0,0
14,2,1,0,2,1,2,6,15,61,30,1,1,0
