monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,2,1,0,1,1,0,0,2,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,1,0,0,0,0,0,0,0,0,3,1,0,0
92,2,2,0,2,1,0,0,6,5,2,0,0,0
22,1,1,0,1,1,0,0,2,0,5,0,0,0
52,1,0,0,0,0,0,0,3,8,4,0,0,0
2,1,1,0,1,1,0,1,2,5,6,1,0,0
39,2,1,0,1,1,2,0,4,6,10,2,1,0
55,1,0,0,0,0,0,0,5,6,7,6,0,0
64,4,2,0,2,1,6,0,9,11,8,4,2,0
67,2,0,0,0,0,0,0,6,24,42,10,1,0
26,1,1,0,1,1,2,0,6,23,12,2,0,0
34,1,0,0,0,0,0,0,3,14,5,2,0,0
6,1,0,0,0,0,0,0,3,4,4,0,0,0
7,2,0,0,0,0,0,0,1,5,5,4,1,0
10,1,0,0,0,0,0,1,1,6,10,3,1,0
21,2,1,0,1,1,0,0,7,7,17,8,0,0
25,3,0,0,0,0,0,0,8,24,9,1,0,0
7,1,0,0,0,0,0,0,4,8,9,4,0,0
8,2,0,0,0,0,0,0,1,2,12,3,0,0
27,3,1,0,1,1,0,0,8,24,18,4,0,0
44,4,0,0,0,0,0,0,11,18,6,6,1,0
17,1,0,0,0,0,0,0,3,3,34,8,0,0
41,3,2,0,2,1,4,0,12,23,16,4,0,0
144,4,1,0,1,1,0,2,24,73,8,3,1,0
165,5,0,0,0,0,0,0,18,39,15,4,0,0
29,1,1,0,1,1,0,0,7,7,7,2,0,0
13,2,0,0,0,0,0,0,2,6,16,6,0,0
31,2,1,0,1,1,2,0,2,1,10,5,0,0
