monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
29,2,1,0,1,1,2,0,6,18,13,2,1,0
17,1,0,0,0,0,0,1,7,26,5,0,0,0
4,1,0,0,0,0,0,0,1,5,6,0,2,0
1,1,0,0,0,0,0,0,0,0,3,3,1,0
2,1,0,0,0,0,0,0,1,0,4,0,1,0
0,0,0,0,0,0,0,0,1,2,6,0,2,0
15,1,0,0,0,0,0,0,4,14,7,1,1,0
6,1,0,0,0,0,0,0,3,9,6,0,1,0
8,1,0,0,0,0,0,1,3,12,18,3,0,0
0,0,0,0,0,0,0,0,0,0,11,0,1,0
11,2,1,0,1,1,2,0,4,17,25,0,3,2
8,1,0,0,0,0,0,0,3,12,52,3,1,0
65,2,4,2,2,1,6,4,21,32,67,4,1,0
23,1,0,0,0,0,0,0,9,47,19,2,1,0
14,1,0,0,0,0,0,0,4,21,19,1,2,0
9,1,0,0,0,0,0,0,1,4,10,0,2,0
9,1,0,0,0,0,0,0,1,1,21,5,1,0
19,1,0,0,0,0,0,4,5,58,37,5,2,0
16,1,0,0,0,0,0,0,4,29,31,5,1,0
8,1,0,0,0,0,0,0,0,0,23,2,2,0
11,1,0,0,0,0,0,0,3,9,33,2,2,0
9,1,0,0,0,0,0,0,4,25,22,5,1,0
12,1,0,0,0,0,0,0,11,57,34,1,4,0
8,1,0,0,0,0,0,0,1,1,49,6,2,0
11,1,0,0,0,0,0,0,1,2,36,7,0,0
10,1,0,0,0,0,0,0,2,4,42,5,1,0
6,1,0,0,0,0,0,0,1,1,44,10,1,0
6,1,0,0,0,0,0,0,4,16,51,4,1,0
10,1,0,0,0,0,0,0,1,3,39,5,2,0
13,1,0,0,0,0,0,0,2,8,35,2,0,0
13,1,0,0,0,0,0,0,4,10,32,5,1,0
5,1,0,0,0,0,0,0,2,4,43,0,0,5
5,1,5,0,0,0,5,0,2,5,46,4,0,0
