monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,2,16,0,16,1,0,0,17,1,19,1,0,0
12,2,3,0,3,1,2,0,4,13,10,1,0,0
10,3,4,0,4,1,6,0,6,14,8,4,0,0
36,2,4,0,4,1,2,0,7,12,10,3,0,0
6,2,1,0,1,1,6,0,1,3,7,2,0,1
18,5,5,0,5,1,30,0,6,17,6,3,1,0
3,1,2,1,1,1,0,0,2,0,5,0,0,0
0,0,0,0,0,0,0,0,2,10,15,1,1,0
31,2,7,0,7,1,4,0,10,5,14,3,0,0
1,1,1,0,1,1,2,0,2,1,10,1,0,0
2,1,1,0,0,0,0,0,2,5,12,3,0,0
0,0,0,0,0,0,0,0,2,4,11,2,1,0
0,0,0,0,0,0,0,0,1,3,15,2,1,1
8,3,2,0,2,1,4,1,3,3,10,1,0,1
3,2,1,1,1,1,0,1,4,10,18,4,0,0
30,3,8,1,5,1,10,1,14,17,16,6,0,0
25,2,16,0,17,1,7,2,23,23,20,5,0,0
13,4,10,0,10,1,14,0,11,15,22,2,1,3
9,3,7,0,6,1,25,1,9,10,26,5,0,1
10,3,6,3,4,1,36,2,10,51,34,5,0,0
44,5,24,1,17,1,54,1,41,91,37,6,0,0
4,1,2,0,1,1,1,1,2,8,24,6,0,0
1,1,1,0,0,0,10,1,2,9,27,1,0,0
6,3,4,0,3,1,25,1,5,15,29,3,0,0
5,1,3,0,5,1,11,1,6,10,22,4,0,26
2,1,2,0,2,1,2,0,4,4,24,4,0,0
47,3,57,26,37,1,53,2,65,67,38,3,0,0
19,1,20,0,19,1,0,1,20,4,38,5,0,9
21,2,21,0,21,1,4,1,21,3,29,7,0,0
61,2,47,9,35,1,8,5,62,82,37,5,0,0
11,2,11,0,7,1,0,1,11,12,43,3,0,0
20,2,17,0,17,1,0,4,23,21,31,4,0,0
6,2,12,0,5,1,3,3,6,19,25,6,0,1
1,1,6,0,0,0,6,3,0,11,31,2,0,0
15,3,8,1,10,1,7,0,14,15,40,5,0,10
