monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
75,3,1,0,1,1,0,0,9,7,1,2,1,0
25,2,0,0,0,0,0,0,4,2,4,4,1,0
5,1,0,0,0,0,0,0,1,1,5,5,0,0
21,1,0,0,0,0,0,0,3,3,12,2,1,2
26,3,0,0,0,0,0,0,7,5,8,5,1,2
35,3,4,2,1,1,22,0,21,39,22,10,1,0
8,1,1,2,0,0,24,0,6,20,21,12,3,2
10,2,1,0,1,1,6,0,2,4,22,11,2,1
46,5,7,2,5,2,52,0,15,46,24,8,4,0
64,5,7,1,6,2,26,0,19,46,21,5,2,0
23,3,4,0,4,2,10,0,7,14,18,12,2,0
18,3,3,0,2,1,5,0,4,6,31,11,2,0
31,3,6,0,7,2,37,0,9,23,22,12,0,2
11,4,3,0,3,1,10,0,5,16,31,23,3,0
58,7,15,2,10,2,56,0,18,29,34,13,2,0
27,2,4,0,7,1,36,0,13,25,35,13,1,2
59,6,9,0,9,2,32,0,20,64,45,27,2,0
16,6,8,2,5,3,27,0,17,52,62,30,2,1
32,6,7,0,6,2,49,0,11,40,64,31,2,2
32,4,6,1,5,2,37,0,10,30,46,26,0,2
9,4,4,2,2,2,55,0,5,33,38,24,0,0
92,13,12,2,10,2,48,0,25,88,42,34,0,0
22,6,4,0,4,2,31,0,18,42,24,16,1,1
7,5,2,0,3,2,21,0,4,18,29,12,4,2
26,3,8,1,5,2,14,0,23,27,23,15,0,1
51,5,7,2,7,3,16,0,33,67,23,15,1,1
13,4,7,1,4,1,23,0,13,35,15,6,0,0
16,6,5,1,5,2,25,0,12,50,24,17,0,2
39,4,1,0,2,1,10,0,35,77,18,16,3,0
88,4,4,2,3,2,8,0,50,135,27,23,0,0
61,2,3,0,3,2,4,0,32,53,31,11,0,0
22,1,2,0,2,1,4,0,21,45,24,17,0,0
21,4,3,0,3,1,8,0,23,62,26,24,1,1
39,1,1,0,1,1,2,0,18,32,13,12,1,3
57,3,11,1,10,2,40,0,26,63,20,7,1,3
43,4,8,3,5,1,28,0,20,80,23,14,1,0
62,6,13,3,10,2,46,1,27,107,20,11,0,0
