monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
245,41,119,24,85,3,1340,3,170,870,4263,361,10,22
280,28,98,6,83,1,878,8,138,596,198,39,2,7
482,29,146,22,132,2,1090,8,274,1025,118,30,2,6
418,24,7,7,7,1,78,5,187,582,144,18,3,5
324,23,38,6,24,1,241,1,163,574,74,19,2,3
309,26,51,5,46,2,420,2,145,563,91,12,3,8
277,22,65,3,57,1,582,1,124,493,148,13,4,7
313,27,83,8,71,1,658,0,156,618,163,19,4,18
335,25,97,7,84,2,522,3,145,608,82,21,1,30
410,22,131,18,94,1,726,5,153,483,62,9,2,8
486,24,130,30,121,1,1036,8,276,939,85,19,2,7
364,15,32,8,19,1,288,2,153,483,127,16,4,11
324,24,36,7,32,1,251,5,142,508,89,13,2,15
308,22,59,11,45,1,338,5,154,510,67,10,0,4
336,21,79,15,76,2,404,11,150,489,64,19,2,6
173,18,46,4,28,1,145,13,75,251,60,21,0,4
350,20,40,6,41,1,262,10,161,509,62,8,0,4
410,21,21,4,17,1,124,12,167,419,64,15,0,3
505,21,9,4,12,1,83,19,186,479,58,9,1,7
355,24,29,3,15,1,140,17,139,386,55,19,0,16
410,25,79,7,66,1,251,19,186,596,54,15,2,17
529,29,166,16,150,2,500,13,249,478,95,20,2,5
680,28,106,17,94,1,359,6,248,516,68,21,2,5
401,24,20,5,17,2,113,5,144,300,57,4,4,5
431,27,32,5,25,1,222,4,156,458,85,14,1,6
327,23,49,5,45,1,343,11,181,582,91,16,1,8
294,28,105,6,96,1,469,9,154,448,88,27,2,5
279,31,109,8,99,1,595,9,144,504,91,20,1,11
381,26,128,5,126,1,338,10,189,534,92,16,2,3
349,27,44,11,40,1,248,12,154,467,133,20,0,4
374,26,18,3,16,1,133,15,144,321,98,13,3,7
151,22,39,4,32,1,258,10,94,345,74,17,1,9
148,20,43,7,35,1,218,8,71,234,88,16,0,4
117,22,38,9,25,2,177,5,64,186,86,38,1,1
119,15,24,4,24,1,118,3,56,197,73,14,0,6
