monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
75,4,0,0,0,0,0,1,20,6,0,0,2,0
122,4,0,0,0,0,0,5,27,46,0,0,3,0
110,5,0,0,0,0,0,2,24,48,0,0,1,0
186,5,0,0,0,0,0,1,35,39,0,0,1,0
196,6,0,0,0,0,0,2,36,45,0,0,7,0
328,5,0,0,0,0,0,0,74,83,0,0,3,0
191,5,0,0,0,0,0,1,76,71,0,0,1,0
108,5,0,0,0,0,0,1,42,57,0,0,1,0
291,6,0,0,0,0,0,0,99,107,0,0,4,0
172,5,0,0,0,0,0,0,62,68,39,0,1,0
73,4,0,0,0,0,0,0,32,42,13,1,3,0
42,6,0,0,0,0,0,0,35,44,27,0,3,0
15,4,0,0,0,0,0,1,15,17,48,3,1,0
170,9,0,0,0,0,0,0,57,65,14,7,1,0
234,7,0,0,0,0,0,2,67,58,25,4,5,0
96,5,0,0,0,0,0,1,36,38,26,5,1,0
222,7,0,0,0,0,0,3,74,95,118,4,3,0
171,7,0,0,0,0,0,2,96,97,131,5,2,0
122,6,0,0,0,0,0,1,61,76,210,9,2,0
134,7,0,0,0,0,0,0,97,120,300,19,3,0
67,7,0,0,0,0,0,1,40,71,179,17,9,0
258,14,0,0,0,0,0,4,76,154,167,23,5,0
164,14,0,0,0,0,0,9,63,111,104,16,2,0
214,14,0,0,0,0,0,5,113,219,88,13,1,0
150,10,0,0,0,0,0,4,87,170,103,10,3,0
154,9,0,0,0,0,0,4,91,161,205,19,6,0
296,11,0,0,0,0,0,4,217,365,173,18,2,0
371,14,0,0,0,0,0,19,255,487,107,15,4,0
329,12,0,0,0,0,0,32,291,470,97,8,2,0
247,11,0,0,0,0,0,27,168,254,102,13,1,0
195,12,0,0,0,0,0,8,81,105,62,9,1,0
215,11,0,0,0,0,0,9,106,180,47,7,0,0
196,14,0,0,0,0,0,48,91,156,31,2,2,0
220,13,0,0,0,0,0,35,118,138,35,3,2,0
241,15,0,0,0,0,0,0,98,150,30,4,1,0
332,15,0,0,0,0,0,5,150,223,45,7,1,0
231,13,0,0,0,0,0,12,133,215,27,16,0,1
