monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
89,2,0,0,0,0,0,0,11,72,16,7,3,0
108,1,0,0,0,0,0,0,23,84,35,4,0,0
56,1,0,0,0,0,0,0,20,75,48,7,1,1
17,2,0,0,0,0,0,0,5,25,40,9,1,1
8,2,1,1,0,0,0,0,11,31,28,8,3,0
6,2,2,1,0,0,8,2,11,69,31,5,3,0
8,2,1,0,0,0,5,0,11,54,41,5,1,0
7,1,2,0,0,0,7,0,4,17,33,13,1,1
110,4,2,0,1,1,2,1,7,24,53,8,0,0
39,1,0,1,0,0,1,0,12,143,36,7,1,1
70,1,1,0,1,1,14,4,5,47,44,6,0,0
66,2,1,1,1,1,4,5,37,328,31,11,1,1
0,0,0,0,0,0,0,1,6,16,49,6,0,0
3,1,1,1,0,0,0,0,5,27,32,8,1,0
19,2,1,0,0,0,2,2,8,37,26,5,1,2
9,2,3,0,1,1,4,2,5,22,21,2,1,0
28,2,2,2,0,0,9,5,15,92,24,1,1,0
4,1,0,0,1,1,0,1,7,39,30,4,1,0
42,1,0,0,0,0,0,2,10,51,26,6,0,0
5,1,0,0,0,0,0,1,8,24,25,5,1,1
3,3,2,0,2,1,0,0,9,15,11,4,1,1
33,2,2,1,2,1,6,2,78,274,21,5,2,1
19,2,2,1,1,1,2,1,5,4,32,6,3,0
7,1,1,1,0,0,2,3,7,21,31,8,0,0
10,1,0,0,0,0,0,0,7,27,20,5,0,0
43,1,0,0,0,0,0,4,14,112,18,11,0,0
90,3,2,0,2,1,4,3,19,65,25,10,1,0
1,1,0,0,0,0,0,1,3,7,20,4,0,0
4,2,1,0,0,0,1,1,8,24,26,4,2,0
62,2,3,0,4,1,16,2,20,88,18,5,0,0
1,1,0,0,0,0,0,2,13,35,18,6,0,0
56,2,1,0,1,1,0,3,18,61,21,5,0,0
7,1,0,0,0,0,0,1,12,22,17,4,0,1
5,2,1,0,1,1,4,2,6,14,20,7,1,0
19,1,1,1,0,0,2,2,19,63,21,3,0,0
6,2,1,0,0,0,0,0,7,8,17,6,1,0
2,1,1,0,0,0,1,4,4,19,15,4,1,0
6,2,1,0,1,1,5,2,10,39,25,2,0,0
1,1,3,0,0,0,6,4,1,4,19,7,0,0
15,1,2,0,2,1,3,4,24,76,20,1,0,0
3,1,0,0,0,0,0,1,10,30,16,3,0,0
