monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
48,1,0,0,0,0,0,0,1,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,1,0,2,0
6,1,0,0,0,0,0,0,0,0,2,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1,0,0,0,1,0,0,0,5,1,1,2
0,0,0,0,0,0,0,0,0,0,5,0,0,0
40,3,6,2,4,1,20,0,6,10,8,3,0,0
0,0,0,0,0,0,0,0,3,18,9,1,0,1
0,0,0,0,0,0,0,0,0,0,18,5,1,1
35,2,4,1,4,1,7,0,8,17,24,11,1,0
14,1,3,1,2,1,0,0,5,6,21,12,0,0
2,1,1,0,1,1,0,0,5,22,54,25,1,0
8,1,4,0,4,1,16,0,8,12,40,15,0,0
1,1,0,0,0,0,0,0,2,3,40,23,1,0
1,1,1,0,0,0,0,0,1,4,59,20,1,0
15,2,8,0,9,1,2,0,17,19,81,11,0,1
83,3,18,0,18,1,26,0,41,96,105,42,1,3
129,2,27,1,26,1,38,0,46,82,97,35,1,2
20,2,7,3,4,1,12,0,11,16,120,43,1,3
40,3,11,2,9,1,14,0,17,31,77,33,0,2
59,2,12,3,8,1,1,0,30,42,146,43,0,0
17,2,7,2,5,1,16,0,15,39,137,43,0,0
0,0,0,0,0,0,0,0,1,2,117,24,1,5
0,0,1,0,0,0,6,0,4,17,176,52,0,3
43,3,17,5,14,1,21,0,32,72,151,60,1,2
36,2,8,3,4,1,13,0,17,33,165,55,1,0
24,3,7,2,5,1,13,0,18,49,172,52,1,4
