monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
30,3,2,0,2,2,2,0,5,15,840,89,2,0
12,2,1,0,0,0,1,0,1,12,258,36,0,0
0,0,0,0,0,0,0,0,1,1,31,9,0,0
7,1,0,0,1,1,1,0,3,3,24,5,0,0
0,0,0,0,0,0,0,0,0,0,9,8,0,0
0,0,0,0,0,0,0,0,0,0,18,4,0,0
0,0,0,0,0,0,0,0,0,0,16,4,1,0
0,0,0,0,0,0,0,0,0,0,20,6,0,0
1,1,0,0,0,0,0,0,2,4,8,8,0,0
2,1,0,0,0,0,0,0,0,0,18,4,0,0
0,0,0,0,0,0,0,0,0,0,10,2,0,0
0,0,0,0,0,0,0,0,0,0,15,3,0,0
0,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,0,0,11,3,0,0
0,0,0,0,0,0,0,0,0,0,33,10,0,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,6,6,0,0
0,0,0,0,0,0,0,0,0,0,8,2,1,0
20,1,0,0,0,0,0,0,1,1,11,3,0,0
4,1,0,0,0,0,0,0,1,3,8,2,2,0
9,2,0,0,0,0,0,0,0,0,15,5,0,0
39,3,0,0,0,0,0,0,4,0,10,4,0,0
1,1,0,0,0,0,0,0,0,0,29,6,1,0
