monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,0,0,0,0,0,0,1,0,22,3,3,0
28,1,0,0,0,0,0,0,0,0,9,2,1,0
42,1,0,0,0,0,0,0,0,0,13,2,1,0
32,1,0,0,0,0,0,0,1,0,8,1,0,2
27,1,1,0,0,0,6,0,10,28,14,1,0,0
15,1,2,2,0,0,17,1,2,13,12,2,2,0
4,1,0,0,1,1,1,0,2,7,8,1,2,0
0,0,0,0,0,0,0,0,0,0,5,1,1,0
51,1,1,0,1,1,0,0,1,0,6,2,2,0
95,2,2,0,2,1,12,0,10,34,20,2,1,0
14,1,0,0,0,0,0,2,1,4,17,3,1,0
29,1,0,0,0,0,0,0,2,10,14,1,0,0
0,0,0,0,0,0,0,0,1,6,13,1,0,1
5,2,2,0,2,1,0,0,6,7,20,0,1,4
26,2,5,1,4,1,0,3,7,18,10,2,5,0
32,3,13,4,9,1,20,0,18,45,27,2,0,0
6,1,0,0,0,0,0,0,1,1,12,1,0,0
0,0,0,0,0,0,0,0,0,0,13,0,1,0
0,0,0,0,0,0,0,0,1,1,14,1,0,12
0,0,0,0,0,0,0,0,0,0,14,3,1,6
219,15,45,12,27,1,111,16,71,250,3131,153,8,0
102,11,21,6,20,1,70,5,54,171,675,50,4,8
97,5,9,0,7,1,158,3,31,180,98,9,1,0
59,4,17,8,9,1,30,4,26,115,56,11,2,2
