monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
187,1,0,0,0,0,0,0,2,4,194,7,0,0
23,1,0,0,0,0,0,0,0,0,10,1,0,0
30,1,0,0,0,0,0,0,0,0,16,3,0,0
62,3,2,0,1,1,11,0,1,2,9,5,0,0
25,2,1,0,2,1,11,0,4,12,21,0,0,0
9,2,1,0,1,1,0,0,1,0,17,2,0,0
8,1,0,0,0,0,0,0,0,0,18,2,0,0
14,1,0,0,0,0,0,0,0,0,30,3,0,0
10,1,0,0,0,0,0,0,2,7,17,1,1,0
24,1,0,0,0,0,0,0,2,7,11,2,1,0
2,1,0,0,0,0,0,0,2,5,14,1,0,1
2,1,0,0,0,0,0,0,1,5,23,5,0,0
4,1,1,1,0,0,18,0,1,9,21,6,0,0
6,1,0,0,0,0,0,0,3,7,17,5,2,0
0,0,0,0,0,0,0,0,0,0,22,2,0,0
0,0,0,0,0,0,0,0,0,0,17,2,0,0
2,1,0,0,0,0,0,1,0,1,19,2,0,0
56,3,4,0,3,1,10,1,6,15,19,2,0,0
8,1,0,0,0,0,0,2,5,17,30,5,0,0
12,1,0,0,0,0,0,0,0,0,21,4,1,1
2,1,0,0,0,0,0,0,0,0,25,1,0,0
0,0,0,1,0,0,4,1,1,12,18,2,0,0
2,1,0,0,0,0,0,0,0,0,18,5,0,0
10,2,1,0,0,0,1,0,1,7,25,8,1,0
6,1,0,0,1,1,1,0,2,6,44,6,1,0
3,1,0,0,0,0,0,0,2,3,30,4,0,0
1,1,0,0,0,0,0,2,0,1,38,3,0,0
3,2,1,0,1,1,0,0,1,0,18,1,0,0
0,0,0,0,0,0,0,0,0,0,19,10,0,0
0,0,0,0,0,0,0,1,0,1,23,4,0,0
0,0,0,0,0,0,0,1,1,7,25,3,0,0
1,1,0,0,0,0,0,0,0,0,19,5,1,0
0,0,1,0,0,0,0,1,0,0,20,4,0,0
