monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
53,3,1,1,0,0,4,0,17,49,17,3,1,0
23,4,1,0,0,0,0,0,6,30,7,4,0,1
23,2,0,0,1,1,0,0,3,3,12,4,0,1
25,2,4,1,3,1,70,0,8,44,5,5,0,0
30,3,3,1,1,1,23,1,14,51,10,6,1,0
31,2,1,0,1,1,2,1,23,91,11,3,0,2
36,2,6,0,5,1,7,1,21,70,11,8,1,0
65,5,6,2,4,1,0,0,30,49,13,5,1,3
25,3,0,0,0,0,0,1,19,53,32,6,3,1
49,4,5,3,2,1,36,0,30,119,18,12,1,0
33,2,2,1,1,1,20,0,9,27,16,11,0,0
25,1,1,0,0,0,4,0,15,71,23,7,0,0
36,4,4,0,3,1,21,1,18,59,21,10,0,0
25,2,3,0,3,1,0,1,13,35,17,7,1,2
13,2,1,0,1,1,8,0,12,36,22,8,1,0
20,3,3,2,2,1,25,0,19,90,19,4,2,0
28,1,0,0,0,0,0,1,12,56,13,5,2,1
17,1,1,0,1,1,0,1,13,40,19,7,0,3
16,2,2,1,1,1,14,2,10,46,21,13,0,0
33,4,13,3,11,1,17,0,27,72,15,10,0,0
12,1,0,0,0,0,0,0,8,27,9,5,1,0
15,1,0,0,0,0,0,0,9,24,21,6,1,1
18,1,0,0,0,0,0,0,17,127,22,5,0,0
19,2,2,1,1,1,10,1,15,90,26,6,0,0
21,1,0,0,0,0,0,1,12,29,13,6,1,0
6,1,0,0,0,0,0,2,5,31,17,4,0,0
2,1,0,0,0,0,0,1,4,14,14,3,1,0
9,2,1,0,1,1,0,0,13,41,12,8,0,1
12,2,1,0,1,1,0,2,4,16,15,6,0,0
26,2,6,1,5,1,12,0,15,58,18,5,0,0
19,5,5,0,5,1,6,0,9,16,29,8,0,0
31,2,0,0,0,0,0,2,10,48,6,5,0,0
14,2,1,0,1,1,0,1,10,15,9,5,0,0
