monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
12,3,3,1,2,1,6,1,4,10,468,18,7,2
9,3,5,3,2,1,20,0,21,58,1533,104,4,0
7,3,4,2,1,1,2,0,5,7,129,32,5,1
2,1,3,0,0,0,3,0,1,1,399,110,4,1
10,3,2,1,3,1,9,0,16,54,261,64,3,0
0,0,2,1,0,0,12,0,6,11,254,81,3,0
2,2,3,0,1,1,1,0,5,8,186,48,8,0
4,1,1,0,0,0,7,0,3,2,196,41,2,1
1,1,0,0,0,0,0,0,4,6,159,59,2,0
0,0,1,1,0,0,10,0,5,26,127,35,1,1
0,0,0,0,0,0,0,0,2,7,212,64,4,0
0,0,2,1,0,0,0,0,1,0,115,46,3,0
0,0,0,0,0,0,0,0,4,13,140,40,1,0
1,1,1,0,0,0,1,0,0,0,293,87,0,2
1,1,2,0,0,0,0,0,1,1,175,51,1,0
3,1,3,2,2,1,8,9,36,114,459,93,3,0
0,0,1,0,0,0,0,3,1,5,228,60,2,0
1,1,0,0,0,0,0,3,0,7,202,68,2,0
0,0,0,0,0,0,0,3,0,7,192,59,2,0
1,1,0,0,0,0,0,4,5,23,174,50,2,0
0,0,0,0,0,0,0,5,1,8,144,39,2,0
0,0,0,0,0,0,0,2,3,12,150,54,1,0
0,0,0,0,0,0,0,1,0,1,184,26,0,0
0,0,0,0,0,0,0,1,0,1,159,39,0,0
