monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
104,11,0,0,0,0,0,13,787,1785,19,14,3,0
185,14,0,0,0,0,0,2,43,158,15,17,4,0
363,18,0,0,0,0,0,7,62,369,7,11,4,0
259,17,0,0,0,0,0,4,61,359,10,8,4,0
358,23,0,0,0,0,0,6,118,671,10,14,2,0
341,19,1,0,1,1,6,11,122,660,3,9,5,0
176,17,0,0,0,0,0,4,62,401,12,8,3,0
295,29,0,0,0,0,0,2,122,838,23,40,6,0
182,27,0,0,0,0,0,1,116,999,12,24,2,0
192,26,2,0,2,1,2,4,154,1087,9,20,1,1
303,30,2,0,2,1,6,11,199,1495,5,7,1,0
46,13,3,1,2,1,4,3,107,606,4,7,1,1
129,24,4,0,4,1,24,7,148,812,7,6,2,1
65,20,2,1,1,1,2,1,91,547,11,9,5,1
105,25,5,1,3,1,19,6,133,919,17,23,2,0
89,22,1,1,1,1,13,4,107,519,14,14,3,0
119,24,2,0,2,1,2,3,92,466,2,9,0,0
102,29,2,0,2,2,4,10,135,861,11,22,0,0
104,27,2,0,2,1,6,3,117,791,13,20,1,0
124,32,1,0,1,1,2,1,129,855,43,34,1,0
105,17,2,0,2,2,4,10,100,745,19,13,1,0
137,28,1,0,1,1,4,4,144,1058,17,18,1,1
53,26,0,0,0,0,0,1,84,491,13,11,1,0
67,23,1,1,0,0,2,5,109,701,12,11,2,0
87,21,0,0,0,0,0,3,138,734,8,15,2,0
44,18,0,0,0,0,0,0,90,448,22,8,1,0
73,24,0,0,0,0,0,7,141,743,27,21,0,0
70,21,0,0,0,0,0,4,95,790,43,24,1,0
172,32,0,0,0,0,0,2,199,1032,28,19,2,1
172,29,0,0,0,0,0,11,285,1309,60,32,1,0
69,22,1,1,0,0,50,2,124,645,50,23,1,0
56,24,0,0,0,0,0,5,102,771,27,23,2,0
42,18,0,0,0,0,0,3,68,289,25,10,1,0
59,14,0,0,0,0,0,1,80,335,19,8,1,0
97,19,0,0,0,0,0,8,133,723,28,24,2,0
139,23,0,0,0,0,0,19,209,1288,25,19,1,0
109,30,0,0,0,0,0,19,193,1156,22,28,2,0
39,22,0,0,0,0,0,4,89,433,42,45,1,0
47,26,0,0,0,0,0,11,80,598,30,37,0,0
