monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
158,6,51,0,50,3,54,0,51,23,61,7,1,0
63,3,13,0,14,1,90,0,17,59,20,4,2,0
0,0,1,0,0,0,10,0,0,0,5,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,2,1,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,5,0,0,3
0,0,0,0,0,0,0,0,0,0,7,0,0,0
137,2,13,3,8,2,135,0,37,151,7,0,1,4
106,2,12,0,13,2,67,0,24,103,16,0,1,0
83,9,18,4,13,2,100,0,32,102,434,22,0,1
11,4,3,0,4,2,25,0,10,53,123,5,0,3
119,2,17,1,13,1,84,2,18,54,98,5,1,3
64,6,14,3,13,2,91,1,23,83,125,7,1,0
23,2,6,3,4,1,23,2,31,143,60,9,1,0
0,0,0,0,0,0,0,2,5,57,49,3,0,0
0,0,0,0,0,0,0,1,0,7,55,6,1,0
5,1,2,0,2,1,2,1,11,52,40,3,0,0
4,2,2,0,1,1,10,0,4,14,50,5,0,0
10,2,4,0,3,1,4,0,19,98,73,4,1,0
2,1,2,0,1,1,3,2,5,16,65,7,2,1
8,3,4,0,3,2,20,0,6,12,52,8,0,0
37,3,2,1,4,2,42,0,16,100,73,6,0,0
39,1,5,0,3,1,24,0,9,23,51,2,1,2
1,1,2,0,0,0,3,0,11,54,46,2,0,0
73,5,20,2,21,2,136,1,36,77,52,7,1,0
1,1,0,0,1,1,7,1,3,19,24,2,1,0
0,0,0,0,0,0,0,0,0,0,37,2,0,6
0,0,0,0,0,0,0,0,0,0,38,4,1,6
246,7,78,6,68,2,433,3,83,276,66,10,2,10
342,13,87,6,81,1,308,7,166,722,122,11,1,2
202,8,63,10,56,1,260,2,106,376,125,15,0,2
122,11,41,2,38,2,225,11,102,552,345,21,1,1
46,6,16,2,15,1,64,11,56,255,114,15,2,2
56,5,20,1,16,1,134,4,55,262,95,10,0,0
99,9,28,2,26,1,122,4,50,204,133,16,1,3
13,5,6,0,4,1,22,5,16,83,51,5,0,2
49,7,17,3,13,2,76,3,25,74,77,10,1,1
