monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
139,5,0,0,0,0,0,0,2,2,0,0,2,0
81,5,0,0,0,0,0,0,4,3,0,0,0,0
173,5,0,0,0,0,0,1,20,30,0,0,0,0
110,5,0,0,0,0,0,0,19,44,0,0,0,0
101,5,0,0,0,0,0,0,19,51,0,0,3,0
73,5,0,0,0,0,0,0,20,63,0,0,0,0
89,6,0,0,0,0,0,0,23,50,0,0,1,6
113,6,0,0,0,0,0,3,14,36,0,0,0,0
238,17,6,6,0,0,20,22,84,380,2635,82,3,0
196,17,0,0,0,0,0,9,65,292,379,25,1,1
46,7,0,0,0,0,0,3,16,46,37,3,0,0
54,10,1,1,0,0,2,5,13,57,219,8,1,1
54,6,0,0,0,0,0,4,11,38,184,5,0,0
87,8,1,1,0,0,2,4,37,162,118,14,0,1
41,7,0,0,0,0,0,3,29,91,85,4,2,2
37,6,1,1,0,0,2,5,7,26,69,3,0,1
106,8,2,2,0,0,12,15,32,123,158,9,0,0
62,9,1,1,0,0,0,11,27,116,135,6,0,0
46,7,0,0,0,0,0,4,26,125,131,9,1,0
31,8,0,0,0,0,0,5,7,29,148,11,1,0
11,2,0,0,0,0,0,1,0,1,91,6,0,0
5,3,0,0,0,0,0,1,4,16,56,5,1,1
3,3,0,0,0,0,0,1,4,6,63,4,1,0
3,2,1,1,0,0,2,0,8,31,52,5,1,0
2,1,0,0,0,0,0,5,1,16,42,3,0,1
0,0,1,0,0,0,1,1,0,8,46,3,0,0
2,2,0,1,0,0,1,5,4,18,50,2,0,0
0,0,0,0,0,0,0,1,1,7,64,1,0,0
0,0,0,0,0,0,0,0,1,4,48,2,0,0
0,0,0,0,0,0,0,1,0,0,49,3,1,0
