monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
122,1,0,0,0,0,0,1,30,43,3,4,3,0
115,5,8,1,6,1,35,6,69,225,1080,43,2,0
8,2,0,0,0,0,0,0,8,33,258,12,1,0
0,0,0,0,0,0,0,1,0,1,97,12,0,0
3,1,0,0,0,0,0,1,5,15,119,5,2,1
5,1,0,0,0,0,0,1,3,20,135,12,3,0
16,3,7,1,6,1,28,0,14,29,87,2,0,0
20,5,9,0,10,1,41,3,31,101,160,10,0,0
34,2,1,0,1,1,2,3,25,54,244,11,1,0
9,1,0,0,0,0,0,0,18,88,151,9,0,0
0,0,0,0,0,0,0,0,6,20,120,6,0,0
7,2,0,0,0,0,0,1,12,34,138,6,1,0
1,1,1,0,1,1,18,2,4,16,163,11,0,1
3,1,0,0,0,0,0,2,3,25,111,5,1,0
32,2,2,1,1,1,10,1,25,67,131,3,0,0
9,2,2,0,1,1,11,2,7,25,214,14,0,0
3,1,0,0,0,0,0,2,3,27,181,9,0,0
0,0,1,0,0,0,1,0,0,0,89,1,0,1
1,1,0,0,1,1,1,1,1,3,146,6,1,0
19,4,2,1,2,1,13,6,13,38,216,9,1,0
3,2,2,0,2,1,6,0,6,7,170,8,1,0
1,1,2,0,1,1,3,2,1,5,145,4,0,0
0,0,0,0,0,0,0,0,4,11,147,3,0,0
6,2,1,0,1,1,0,2,6,11,179,6,1,0
0,0,0,0,0,0,0,3,0,1,151,5,0,0
1,1,1,0,1,1,0,1,1,0,159,10,0,0
