monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,2,5,1,2,1,6,0,8,14,92,10,0,0
12,2,0,0,0,0,0,0,4,29,8,0,1,1
25,1,0,0,0,0,0,0,3,63,5,2,3,0
31,2,1,1,0,0,2,0,6,22,15,3,0,1
34,2,0,0,0,0,0,0,3,10,4,1,1,0
62,2,1,1,1,1,8,0,7,23,6,0,1,0
147,1,0,0,0,0,0,0,5,33,8,2,1,0
57,1,0,0,0,0,0,0,9,18,10,1,1,0
59,1,0,0,0,0,0,0,9,38,4,0,0,0
67,1,0,0,0,0,0,0,6,15,5,1,0,0
43,1,0,0,0,0,0,0,2,7,12,1,1,1
30,1,0,0,0,0,0,1,2,3,11,2,1,1
66,3,5,1,2,1,14,3,18,60,18,6,1,1
20,1,0,1,0,0,2,1,9,39,28,3,0,0
31,2,2,1,1,1,14,4,12,39,14,5,1,0
9,2,1,0,1,1,0,0,8,34,24,3,1,0
12,1,1,0,0,0,3,0,2,6,13,2,0,0
30,1,0,0,0,0,0,2,50,173,10,3,0,0
14,1,0,0,0,0,0,0,2,6,21,0,0,1
9,2,1,0,1,1,0,2,4,11,16,3,0,3
153,3,3,1,1,1,6,0,5,9,25,2,0,0
274,3,7,3,6,1,13,2,35,118,40,7,1,2
77,1,9,0,9,1,0,2,20,42,21,1,0,3
35,2,6,2,4,1,27,2,11,34,17,6,0,2
60,4,13,3,10,1,10,2,16,17,32,9,0,2
46,2,8,2,5,1,12,1,13,43,24,6,0,4
61,3,11,2,9,1,4,5,16,47,33,9,0,0
33,1,8,4,4,1,0,7,18,85,38,3,0,0
45,2,6,0,6,1,0,9,9,52,32,3,0,0
