monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
46,9,11,0,10,2,63,3,15,73,1068,134,5,1
137,5,24,4,20,2,80,5,28,59,140,17,2,0
33,2,4,1,3,1,22,0,5,19,51,7,1,0
0,0,0,0,0,0,0,0,0,0,27,5,0,0
2,2,1,0,1,1,6,1,1,5,46,9,0,0
1,1,0,0,0,0,0,2,1,8,32,5,1,1
5,3,1,0,0,0,2,0,0,0,18,6,0,0
44,6,10,1,10,2,33,1,18,70,335,69,1,0
3,2,0,0,1,1,0,3,4,16,33,11,1,0
3,1,0,0,0,0,0,1,1,12,20,6,1,0
2,2,1,0,1,1,0,0,6,29,26,4,2,1
3,2,1,0,1,1,0,0,2,5,18,6,1,0
0,0,1,1,0,0,4,1,1,2,17,8,1,0
0,0,0,0,0,0,0,0,0,0,22,3,0,0
0,0,0,0,0,0,0,0,0,0,21,6,0,0
0,0,0,0,0,0,0,0,0,0,21,7,0,0
0,0,0,0,0,0,0,0,0,0,26,7,3,0
0,0,0,0,0,0,0,1,0,0,29,4,0,0
0,0,0,0,0,0,0,1,0,0,19,6,0,0
0,0,0,0,0,0,0,0,3,19,20,3,1,0
0,0,0,0,0,0,0,1,1,26,21,8,1,0
0,0,0,0,0,0,0,2,0,1,17,4,0,0
1,1,1,0,0,0,3,0,0,0,28,5,0,0
0,0,0,0,0,0,0,0,0,0,59,6,1,0
0,0,0,0,0,0,0,0,0,0,23,6,0,0
0,0,0,0,0,0,0,0,0,0,19,3,1,0
1,1,0,0,1,1,3,1,1,3,23,4,1,0
0,0,0,0,0,0,0,0,0,0,23,2,0,0
0,0,0,0,0,0,0,0,0,0,24,1,0,0
0,0,0,0,0,0,0,0,0,0,13,5,0,0
0,0,0,0,0,0,0,0,0,0,5,2,0,0
0,0,0,0,0,0,0,0,0,0,11,6,1,0
0,0,0,0,0,0,0,0,0,0,18,3,0,0
0,0,0,0,0,0,0,0,0,0,22,1,0,0
0,0,0,0,0,0,0,0,0,0,12,3,0,0
0,0,0,0,0,0,0,0,0,0,15,3,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
2,2,1,0,1,1,0,0,1,0,16,3,0,0
