monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
31,5,0,0,0,0,0,3,11,142,0,4,1,2
46,6,10,1,9,2,34,2,35,150,0,9,1,0
64,7,5,2,3,2,8,8,40,299,2,14,0,0
4,2,0,0,0,0,0,0,3,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2,0,0,0,0,0,0,6,19,0,1,0,0
6,2,0,0,0,0,0,0,3,23,1,1,0,0
0,0,0,0,0,0,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,2
0,0,0,0,0,0,0,0,0,0,3,0,0,0
76,17,17,2,15,1,104,6,111,314,53,45,0,0
13,7,2,0,2,2,22,5,22,124,29,17,0,0
1,1,0,0,0,0,0,1,8,30,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,0,1,2,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,2,1,0
1,1,0,0,0,0,0,0,2,9,1,0,0,0
0,0,0,0,0,0,0,0,1,3,19,4,0,0
0,0,0,0,0,0,0,0,0,0,81,0,0,0
0,0,0,0,0,0,0,0,0,0,63,0,0,0
0,0,0,0,0,0,0,0,0,0,57,1,0,0
0,0,0,0,0,0,0,0,0,0,18,1,0,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,1,0,1,1,2,0,2,13,4,2,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0
