monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
87,3,4,1,3,1,18,0,10,22,350,6,1,0
39,2,1,1,0,0,8,0,5,17,80,4,0,0
13,1,0,0,0,0,0,0,4,12,20,2,1,0
8,2,1,0,1,1,0,0,3,4,18,3,0,0
24,1,0,0,0,0,0,0,2,8,18,1,0,0
0,0,0,0,0,0,0,0,0,0,26,3,0,0
11,1,0,0,0,0,0,0,0,0,15,1,0,1
43,1,0,0,0,0,0,0,5,32,20,4,1,0
42,1,1,1,0,0,8,1,10,46,42,3,0,0
7,1,0,0,0,0,0,0,2,3,35,2,0,0
11,1,0,0,0,0,0,0,0,0,28,0,0,0
0,0,0,0,0,0,0,0,1,3,17,3,0,0
0,0,0,0,0,0,0,0,1,4,27,1,0,0
10,1,0,0,0,0,0,0,0,0,14,3,0,0
16,1,0,0,0,0,0,1,1,16,23,4,1,1
62,1,1,0,0,0,3,0,6,13,27,2,0,0
45,1,0,1,0,0,3,0,3,8,15,1,0,0
14,1,1,0,0,0,1,0,2,13,12,3,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,2
10,1,0,0,0,0,0,0,3,12,8,2,0,0
98,1,2,2,1,1,5,2,8,21,70,5,0,0
3,1,0,0,0,0,0,1,0,5,23,0,0,1
8,1,1,0,0,0,1,1,2,11,24,5,0,0
4,1,1,1,0,0,2,0,2,2,20,0,0,0
0,0,0,0,0,0,0,0,2,4,18,0,0,0
0,0,0,0,0,0,0,2,1,7,9,5,0,0
1,1,0,0,0,0,0,0,1,2,22,3,0,0
6,1,0,0,0,0,0,1,0,0,13,1,0,0
2,1,0,0,0,0,0,0,1,4,11,0,0,1
0,0,1,0,0,0,0,4,1,5,16,4,0,0
4,1,0,1,0,0,1,1,1,2,18,0,0,0
2,1,0,0,0,0,0,0,0,0,20,2,0,0
0,0,0,0,0,0,0,1,0,0,14,2,0,0
1,1,0,0,0,0,0,0,0,0,8,3,0,0
0,0,0,0,0,0,0,1,0,2,9,3,0,0
0,0,0,0,0,0,0,1,0,0,12,1,0,0
