monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,4,4,1,3,1,10,0,8,14,336,23,3,1
22,2,5,0,4,1,1,1,12,49,200,26,3,2
5,2,4,1,0,0,2,2,6,65,94,11,6,0
27,3,5,2,6,1,12,1,41,125,63,7,1,0
32,4,3,0,4,1,5,2,22,58,60,6,1,0
25,3,8,0,7,1,5,1,18,32,103,18,2,0
42,5,7,0,6,2,7,1,34,107,100,18,3,1
59,2,0,0,0,0,0,3,10,37,90,15,3,0
64,1,0,1,0,0,5,3,22,99,65,11,2,1
47,2,0,0,0,0,0,1,23,65,86,13,3,0
58,4,0,1,0,0,3,3,33,122,59,17,4,0
82,5,0,0,0,0,0,4,33,88,50,11,1,0
26,5,0,0,0,0,0,5,23,92,67,11,2,0
31,5,0,0,0,0,0,7,31,99,91,11,2,0
29,2,0,0,0,0,0,9,32,138,77,9,2,0
31,6,0,0,0,0,0,11,19,105,89,15,0,0
61,5,0,0,0,0,0,8,36,177,76,18,2,0
30,3,0,0,0,0,0,7,31,210,84,15,2,0
57,8,0,0,0,0,0,8,31,130,79,19,2,0
21,3,0,0,0,0,0,10,14,46,116,24,2,0
12,2,0,0,0,0,0,12,17,99,75,18,1,0
26,4,0,0,0,0,0,16,7,33,85,15,3,0
17,4,0,0,0,0,0,15,8,41,81,13,1,0
44,6,0,0,0,0,0,14,11,50,44,13,0,0
34,6,0,0,0,0,0,11,8,63,61,13,0,0
48,4,0,0,0,0,0,13,12,50,93,12,0,0
4,2,0,0,0,0,0,18,1,85,60,15,1,0
11,3,0,0,0,0,0,12,7,33,70,19,1,0
6,1,0,0,0,0,0,14,4,40,60,7,1,0
