monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
92,6,26,6,19,1,63,0,32,37,2,0,4,2
50,4,7,1,4,1,34,1,8,16,1,0,2,0
128,8,10,2,11,2,68,0,14,44,1,0,3,0
50,4,2,0,2,2,5,0,2,3,0,0,0,1
92,3,6,0,5,1,9,0,5,4,0,0,1,2
64,4,7,1,5,1,24,0,10,18,357,36,0,0
24,4,5,2,5,1,19,1,7,15,50,12,0,0
30,4,4,0,4,1,35,3,6,40,14,6,2,0
16,3,1,0,1,1,4,0,1,2,18,2,0,0
16,3,2,0,0,0,1,0,1,1,15,4,1,0
2,2,1,0,0,0,1,1,0,13,14,2,0,0
14,3,2,0,2,1,18,1,4,27,10,3,0,5
6,1,0,0,0,0,0,2,0,14,41,3,0,2
156,7,49,5,47,2,266,6,77,211,28,10,0,0
76,4,38,2,27,2,166,9,35,120,19,7,0,4
61,7,18,0,15,2,71,10,18,60,20,8,2,0
78,11,29,4,27,3,174,3,41,130,15,5,0,0
32,6,11,0,11,1,54,1,14,31,19,4,1,1
45,6,17,0,15,2,72,5,21,55,29,6,0,1
90,10,31,1,25,2,134,3,30,60,28,10,1,8
40,5,16,1,15,1,73,0,17,33,16,8,1,2
84,6,55,8,43,1,239,3,67,174,72,7,1,2
54,7,20,2,20,1,87,6,30,84,24,7,0,1
85,9,26,2,21,1,103,1,32,64,49,8,1,0
32,4,12,1,10,1,30,2,18,46,43,11,0,1
73,7,33,0,34,2,74,2,41,75,53,9,1,0
40,5,12,1,11,1,28,2,12,17,69,7,0,1
6,1,1,0,1,1,5,10,1,17,44,3,0,1
20,4,9,1,8,2,23,3,11,23,68,9,0,2
39,5,14,1,13,1,23,1,18,33,53,3,0,0
27,9,17,2,12,2,24,2,18,20,47,16,0,3
22,4,9,0,6,1,31,8,17,47,43,8,0,2
25,7,12,3,9,1,23,6,19,46,41,12,0,3
