monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
302,3,2,0,1,1,1,3,3,11,0,0,2,0
126,7,9,1,9,3,17,1,26,59,399,13,2,0
17,5,0,0,0,0,0,1,3,10,304,11,0,0
13,3,0,0,0,0,0,1,12,41,37,3,1,0
0,0,0,0,0,0,0,0,0,0,39,3,1,0
3,3,0,0,0,0,0,0,2,1,105,8,1,0
1,1,0,0,0,0,0,0,0,0,34,5,0,0
14,2,0,0,0,0,0,0,3,3,43,9,0,0
73,5,0,0,0,0,0,0,21,36,40,6,1,0
13,2,0,0,0,0,0,0,3,7,45,3,0,0
12,7,0,0,0,0,0,0,5,13,60,12,0,0
89,11,2,0,2,1,0,2,52,101,60,14,0,0
18,4,1,0,1,1,0,2,15,53,65,8,0,0
18,3,0,0,0,0,0,1,11,21,72,14,1,0
2,2,0,0,0,0,0,4,6,21,79,6,0,0
0,0,0,0,0,0,0,3,0,0,44,13,0,0
0,0,0,0,0,0,0,4,1,8,85,11,0,0
0,0,0,0,0,0,0,1,0,1,48,9,0,0
9,2,1,0,1,1,0,4,8,15,44,8,0,0
0,0,0,0,0,0,0,1,0,4,43,6,0,1
0,0,0,0,0,0,0,0,1,5,34,7,0,0
1,1,2,1,0,0,1,2,1,7,38,4,0,0
8,1,0,0,0,0,0,0,0,0,46,6,0,0
32,2,0,0,0,0,0,2,6,19,39,9,0,0
15,2,0,0,0,0,0,1,5,5,41,8,0,0
0,0,0,0,0,0,0,2,2,6,52,1,0,0
1,1,0,0,0,0,0,1,5,9,39,5,0,0
0,0,0,0,0,0,0,1,1,0,43,7,0,0
0,0,0,0,0,0,0,1,0,2,39,3,0,0
0,0,0,0,0,0,0,2,2,1,36,5,0,0
0,0,0,0,0,0,0,0,0,0,28,1,0,0
0,0,0,0,0,0,0,1,0,0,31,6,1,0
0,0,0,0,0,0,0,0,0,0,33,7,0,0
5,1,1,0,0,0,1,0,3,10,22,5,0,0
9,2,1,0,1,1,0,3,2,7,31,6,0,0
0,0,0,0,0,0,0,3,0,12,42,4,0,0
0,0,0,0,0,0,0,2,0,9,24,1,0,0
0,0,0,0,0,0,0,0,0,0,23,3,0,0
6,1,1,0,0,0,0,4,2,9,25,5,0,0
3,3,0,0,0,0,0,1,1,0,34,6,0,0
0,0,0,0,0,0,0,0,0,0,24,2,0,0
0,0,0,0,0,0,0,1,0,0,27,3,0,0
