monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
18,2,1,0,1,1,2,0,4,3,44,18,6,0
15,1,0,0,0,0,0,0,9,24,142,24,6,1
42,4,3,0,3,1,0,1,15,23,153,37,4,1
35,2,2,1,1,1,4,2,14,30,182,27,6,0
24,2,2,1,1,1,6,0,7,18,122,28,5,0
14,1,0,0,0,0,0,2,12,61,96,25,8,0
1,1,0,0,0,0,0,1,3,17,121,26,8,0
0,0,1,0,0,0,2,1,8,21,107,28,11,0
0,0,2,0,0,0,4,2,1,5,120,29,4,0
0,0,1,0,0,0,3,5,1,11,126,23,2,0
0,0,0,0,0,0,0,0,1,1,124,22,2,0
0,0,0,0,0,0,0,1,0,6,80,15,3,0
0,0,1,0,0,0,5,2,1,9,146,24,10,0
0,0,0,0,0,0,0,2,0,0,106,35,0,0
0,0,1,0,0,0,8,1,0,0,116,27,4,0
0,0,1,0,0,0,2,4,0,21,139,32,4,0
0,0,0,0,0,0,0,2,0,8,125,26,1,0
0,0,0,0,0,0,0,2,0,0,122,27,6,0
0,0,0,0,0,0,0,2,1,14,121,22,5,0
0,0,1,0,0,0,0,2,3,17,104,27,1,0
0,0,0,0,0,0,0,1,0,3,138,23,0,0
0,0,0,0,0,0,0,2,0,4,125,26,4,0
0,0,0,0,0,0,0,1,0,0,97,19,2,0
0,0,0,0,0,0,0,3,1,1,93,26,0,1
0,0,0,0,0,0,0,2,0,1,135,23,2,0
0,0,2,1,0,0,3,4,1,21,129,29,0,0
0,0,1,0,0,0,1,0,0,0,96,26,1,0
0,0,0,0,0,0,0,3,0,2,75,17,1,0
0,0,1,0,0,0,0,1,0,0,110,18,4,0
0,0,0,0,0,0,0,1,0,2,108,24,0,0
0,0,1,0,0,0,1,2,0,5,89,21,2,0
0,0,1,0,0,0,1,0,0,0,100,24,1,0
0,0,0,0,0,0,0,1,0,0,126,18,0,0
0,0,0,0,0,0,0,0,1,12,111,23,0,0
0,0,1,0,0,0,1,1,0,3,127,25,0,0
0,0,0,0,0,0,0,0,2,1,80,12,3,0
0,0,1,0,0,0,2,0,0,0,121,34,2,0
0,0,0,0,0,0,0,3,0,0,149,31,1,0
0,0,0,0,0,0,0,0,0,0,135,19,1,1
0,0,1,0,0,0,1,0,0,0,106,23,2,0
