monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
25,5,5,2,2,1,10,8,59,263,778,334,6,0
3,1,2,0,0,0,1,18,3,71,142,63,7,0
0,0,0,0,0,0,0,11,3,43,82,42,5,0
0,0,0,0,0,0,0,5,5,27,180,72,1,0
0,0,0,0,0,0,0,4,1,10,72,37,2,0
0,0,1,0,0,0,0,3,1,7,69,32,3,0
0,0,0,0,0,0,0,7,0,13,175,69,3,0
0,0,1,0,0,0,0,5,1,5,76,35,4,0
1,1,0,0,0,0,0,5,0,6,78,39,3,1
0,0,4,0,0,0,0,10,2,23,85,32,1,0
0,0,1,1,0,0,0,7,5,10,110,46,2,0
3,1,0,0,0,0,0,2,0,0,79,39,0,0
4,1,0,0,0,0,0,1,1,6,93,42,2,0
0,0,1,0,0,0,0,6,1,6,122,57,2,0
0,0,0,0,0,0,0,4,0,5,118,42,3,0
0,0,3,0,0,0,0,5,2,3,103,61,0,0
0,0,0,0,0,0,0,0,1,0,106,45,1,0
0,0,0,0,0,0,0,1,0,3,87,26,1,0
0,0,0,0,0,0,0,2,1,4,101,48,2,0
0,0,0,0,0,0,0,2,1,1,95,44,1,0
0,0,0,0,0,0,0,0,0,0,111,37,0,0
0,0,0,0,0,0,0,2,1,7,78,39,1,0
0,0,0,0,0,0,0,1,0,2,70,21,1,0
0,0,1,0,0,0,0,2,1,0,75,32,2,0
0,0,0,0,0,0,0,0,0,0,58,24,0,0
0,0,0,0,0,0,0,0,0,0,53,26,3,0
0,0,0,0,0,0,0,1,0,0,72,20,1,0
0,0,0,0,0,0,0,0,0,0,62,19,1,0
0,0,0,0,0,0,0,0,0,0,63,19,1,0
0,0,0,0,0,0,0,1,0,0,47,15,1,0
