monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
159,3,2,0,2,1,2,0,4,7,1,0,0,1
638,4,12,0,12,3,46,0,38,85,55,7,0,3
267,4,13,1,11,2,6,3,69,303,75,15,1,3
133,5,12,3,7,3,97,3,35,133,31,3,1,0
128,6,10,3,9,3,46,0,35,142,26,11,1,2
166,7,12,0,10,2,22,2,33,180,37,12,0,1
182,4,14,2,13,2,39,0,46,189,19,5,0,0
69,6,8,1,8,2,28,2,27,59,12,4,1,1
57,3,13,0,13,1,4,3,33,43,16,1,1,1
73,6,23,1,21,2,69,4,43,176,12,7,1,0
105,9,18,1,18,2,37,3,36,96,15,14,0,6
82,6,15,0,14,2,28,2,33,112,10,7,0,4
164,3,25,6,20,2,66,7,87,311,12,4,1,0
214,3,37,4,33,2,68,5,101,452,22,10,1,1
224,4,30,0,29,2,91,20,58,254,19,9,1,1
219,6,41,1,39,3,57,17,146,546,21,8,1,2
453,6,27,1,28,2,14,12,92,378,19,9,3,0
304,4,12,2,10,1,12,15,46,138,11,5,2,0
132,5,18,0,19,3,8,12,48,107,17,6,0,1
29,4,10,0,10,2,12,2,16,28,9,5,1,0
246,4,54,1,53,3,16,16,96,142,11,5,1,1
70,3,10,0,10,2,2,18,24,78,24,6,0,2
42,5,12,1,9,3,22,19,21,64,14,7,0,1
163,4,29,2,29,2,34,19,80,150,13,6,0,1
115,5,28,1,27,2,54,18,41,128,14,4,0,1
106,6,18,1,16,2,28,17,28,78,15,7,0,1
443,4,19,1,15,1,49,14,26,80,14,5,0,1
114,5,12,1,12,2,48,6,27,115,10,5,0,1
155,6,19,1,19,2,15,10,51,145,8,0,0,3
64,3,17,1,14,1,17,18,31,65,13,9,0,0
343,6,20,3,18,2,56,23,24,82,8,6,0,0
70,4,7,0,8,2,10,14,12,39,6,2,0,2
88,4,13,0,14,2,21,16,31,86,15,6,1,0
