monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
158,1,0,0,0,0,0,4,6,10,6,2,1,0
7,1,0,0,0,0,0,0,0,0,6,0,2,0
31,1,0,0,0,0,0,0,0,0,2,0,3,0
3,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
56,1,0,0,0,0,0,0,0,0,1,0,0,2
98,1,0,0,0,0,0,2,4,7,3,0,0,1
101,1,27,2,25,1,62,1,43,42,8,1,0,1
17,1,8,1,5,1,40,1,11,18,7,2,1,0
42,1,14,1,15,1,40,2,48,230,3,0,0,1
24,1,5,0,5,1,18,1,21,99,17,4,0,0
21,2,8,1,7,1,14,5,17,38,7,2,1,0
39,2,21,0,19,1,58,1,35,24,15,0,0,2
51,1,10,0,11,1,19,3,22,34,12,1,0,1
70,4,25,2,22,1,108,4,66,123,29,7,0,7
47,2,21,1,21,1,45,0,62,83,75,3,1,0
64,3,34,7,28,1,54,4,118,96,65,3,0,4
25,3,16,0,16,1,2,6,48,93,50,4,0,4
23,2,11,4,7,1,12,0,53,88,51,8,0,0
52,4,36,4,32,1,36,3,88,78,63,6,2,2
22,5,10,0,10,1,10,7,34,40,80,12,1,2
16,2,10,2,7,1,38,1,22,72,50,4,1,0
27,4,15,2,13,1,42,3,38,48,51,9,0,0
16,5,8,0,9,1,24,3,27,83,93,13,0,2
15,2,5,0,5,1,2,5,19,20,66,7,0,0
19,4,13,2,11,1,24,1,44,130,59,4,0,0
6,3,6,0,5,1,14,1,13,37,41,11,1,1
