monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
157,4,12,1,10,1,8,1,14,6,342,12,0,0
94,1,6,0,8,1,2,0,12,7,85,3,0,0
14,1,2,0,1,1,0,0,2,0,30,1,0,2
53,1,4,0,5,1,0,0,6,1,44,1,0,0
98,2,17,2,15,1,10,0,30,22,14,5,0,1
8,1,1,0,1,1,0,0,2,1,19,1,1,0
21,2,5,1,4,1,8,0,8,8,20,2,0,0
41,3,10,0,9,1,4,0,13,15,29,3,0,0
9,1,4,0,4,1,8,0,7,18,18,0,1,1
37,2,11,0,10,1,10,0,22,39,18,4,0,1
18,1,11,1,10,1,6,0,22,22,27,1,0,0
37,1,11,1,11,1,8,0,22,27,14,1,0,1
9,2,3,0,2,1,6,0,8,14,79,3,1,1
16,3,7,1,4,1,14,0,11,19,20,2,2,0
32,1,2,1,3,1,8,0,8,21,29,2,1,2
2,1,1,0,1,1,0,1,5,12,49,3,0,1
74,2,7,2,5,1,24,0,14,41,29,6,1,0
24,4,4,1,2,1,2,0,6,4,22,4,0,0
14,1,0,0,0,0,0,2,9,25,25,0,0,0
22,1,0,0,1,1,0,0,7,14,32,5,0,0
0,0,1,0,0,0,2,0,4,8,45,6,1,1
6,2,2,0,1,1,1,0,7,6,30,2,0,0
36,3,6,1,6,1,11,0,19,19,30,2,1,1
11,3,3,0,2,1,1,0,3,1,41,3,0,0
1,1,2,1,0,0,7,0,2,6,30,4,0,1
7,4,1,0,0,0,4,0,1,8,27,0,1,0
14,2,2,1,5,1,2,0,14,24,19,3,0,0
32,2,2,0,2,1,0,0,4,0,30,2,0,0
5,2,1,0,0,0,0,0,3,2,36,4,0,0
2,1,1,0,0,0,3,0,3,4,37,8,0,0
14,3,2,0,4,1,6,0,8,12,37,4,0,0
5,2,2,0,2,1,7,0,5,10,37,3,0,1
49,3,3,0,3,1,2,0,21,63,36,3,0,0
85,6,8,1,7,1,10,1,43,103,39,7,0,0
37,1,4,0,4,1,0,0,11,33,36,3,1,1
28,2,6,0,5,1,8,0,5,1,20,8,0,0
38,4,5,1,4,1,33,1,10,32,27,6,1,1
36,5,11,0,9,1,34,1,15,38,37,4,1,1
27,4,6,1,6,1,11,0,11,26,30,5,0,0
