monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
6,2,1,0,1,1,4,0,3,12,58,11,3,0
17,2,4,3,1,1,30,0,6,21,28,6,1,0
10,3,2,0,2,1,2,0,3,4,13,6,4,0
31,2,3,0,3,1,4,0,4,7,29,6,2,0
2,1,0,0,0,0,0,0,0,0,22,5,1,0
49,1,0,0,0,0,0,0,0,0,18,6,3,0
53,1,0,0,0,0,0,0,10,35,20,9,1,1
7,2,1,0,1,1,8,0,4,26,39,3,1,0
28,4,5,1,3,1,22,0,16,54,32,6,1,3
36,4,4,0,5,1,8,5,6,46,46,8,1,3
29,4,10,3,2,1,50,1,25,99,64,15,1,0
27,3,5,3,6,1,56,1,13,64,67,23,1,3
8,2,2,0,1,1,6,0,3,14,52,20,1,0
32,4,4,3,3,1,22,2,24,160,107,32,1,2
5,3,4,0,2,1,4,6,6,24,53,18,4,1
15,1,2,2,0,0,12,2,3,26,74,15,1,0
8,2,3,1,2,1,20,4,4,33,58,15,1,0
