monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
6,2,1,0,1,1,0,0,1,0,3,5,1,0
30,1,1,0,0,0,1,1,0,1,99,77,0,0
6,1,0,0,0,0,0,0,0,0,39,39,3,0
1,1,0,0,0,0,0,0,0,0,22,16,3,0
0,0,0,0,0,0,0,0,0,0,10,7,1,0
0,0,0,0,0,0,0,0,0,0,21,16,5,0
0,0,0,0,0,0,0,0,0,0,12,12,0,1
4,1,0,0,0,0,0,0,0,0,25,10,2,0
0,0,1,1,0,0,0,0,1,0,10,8,2,0
0,0,0,0,0,0,0,0,0,0,14,9,1,0
0,0,0,0,0,0,0,0,0,0,24,13,1,0
3,2,1,0,1,1,0,0,1,0,21,12,1,0
0,0,0,0,0,0,0,0,0,0,17,15,0,0
0,0,0,0,0,0,0,0,0,0,19,6,0,0
4,2,1,0,1,1,0,0,1,0,40,12,2,0
0,0,0,0,0,0,0,0,0,0,17,5,1,0
0,0,0,0,0,0,0,0,0,0,26,5,1,0
0,0,0,0,0,0,0,0,0,0,22,4,0,0
0,0,0,0,0,0,0,0,0,0,18,11,1,0
0,0,0,0,0,0,0,0,0,0,20,12,0,0
0,0,0,0,0,0,0,0,0,0,25,7,2,0
0,0,0,0,0,0,0,0,0,0,21,5,1,0
0,0,0,0,0,0,0,0,0,0,24,8,0,0
0,0,0,0,0,0,0,0,0,0,25,10,0,0
0,0,0,0,0,0,0,0,0,0,19,6,1,0
0,0,0,0,0,0,0,0,0,0,22,8,0,0
0,0,0,0,0,0,0,0,0,0,15,6,2,0
0,0,0,0,0,0,0,0,0,0,20,7,0,0
0,0,0,0,0,0,0,0,0,0,14,10,0,0
0,0,0,0,0,0,0,0,0,0,7,6,0,0
2,1,0,0,0,0,0,0,0,0,142,48,0,0
