monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
3,1,3,2,1,1,14,0,6,9,185,12,4,5
123,1,2,1,0,0,14,0,1,7,2454,69,6,2
109,1,4,5,0,0,10,0,5,5,489,29,7,1
15,1,3,2,0,0,10,0,2,5,344,35,4,4
48,2,0,1,0,0,0,0,1,0,271,20,8,0
61,1,4,4,0,0,24,0,14,12,441,49,7,1
9,1,0,0,0,0,0,0,0,0,160,17,2,1
21,1,1,1,0,0,0,0,2,1,194,24,7,2
39,1,2,1,0,0,11,0,1,5,267,21,1,1
85,1,3,2,2,1,7,0,4,4,205,14,3,1
55,1,2,1,0,0,3,0,1,1,276,34,5,0
2,2,0,1,0,0,1,0,2,1,184,26,4,1
4,3,0,0,0,0,0,0,2,2,181,20,3,3
36,2,4,1,1,1,8,0,4,6,171,165,4,4
45,4,7,3,3,2,20,0,14,51,169,60,3,2
86,6,6,4,5,2,12,0,37,108,293,28,3,3
31,5,5,2,3,2,6,0,26,50,249,30,3,2
67,5,10,3,7,2,10,1,24,71,269,21,1,1
72,6,9,2,7,1,26,0,20,50,306,32,1,0
105,5,7,1,6,1,24,0,23,51,331,30,3,0
62,6,13,0,13,1,16,0,27,47,374,34,0,2
38,6,7,0,7,1,18,0,22,57,312,28,1,3
56,7,13,2,10,1,24,0,33,72,382,35,3,1
26,6,8,3,5,1,28,0,18,36,368,39,2,0
23,6,6,1,6,1,28,0,26,69,353,40,0,0
8,1,1,0,0,0,4,0,6,14,341,46,1,2
10,2,1,0,1,1,4,1,11,45,362,30,2,0
40,3,4,2,3,1,12,0,17,44,460,45,4,5
22,4,3,0,3,1,12,1,7,32,377,44,2,0
36,5,9,5,3,1,25,0,23,53,425,44,1,0
26,4,4,0,3,1,14,0,19,62,478,52,2,0
7,3,2,0,3,1,12,0,18,48,407,44,1,4
