monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
2,2,5,0,1,1,31,2,1,6,52,25,2,0
0,0,6,1,0,0,38,1,5,7,56,20,0,0
1,1,1,0,0,0,14,1,0,2,64,24,0,0
1,1,2,0,0,0,14,4,3,17,59,19,2,2
1,1,2,0,0,0,4,0,0,0,41,16,3,1
37,6,7,2,11,2,56,0,27,69,54,19,5,0
21,3,5,1,3,1,13,2,15,51,56,21,0,3
4,2,0,0,0,0,0,0,2,5,47,24,2,2
7,2,0,3,0,0,17,0,8,56,57,12,4,0
4,2,2,2,2,1,13,0,15,31,55,17,1,2
3,3,3,0,0,0,15,1,0,1,79,26,2,0
32,4,10,2,12,1,57,1,22,76,81,24,1,1
1,1,3,0,0,0,22,3,3,11,55,23,1,1
8,1,3,1,1,1,25,2,4,12,86,16,2,0
28,3,3,1,0,0,2,1,9,8,79,29,0,0
0,0,1,0,0,0,2,5,2,21,88,17,1,0
0,0,1,0,0,0,0,2,0,1,70,20,2,0
3,3,2,0,1,1,1,1,1,1,65,18,0,0
1,1,1,0,0,0,0,2,0,1,81,23,0,0
0,0,0,0,0,0,0,1,0,6,62,16,1,0
1,1,2,0,0,0,2,3,0,1,66,17,1,0
0,0,2,0,0,0,2,0,0,0,64,12,1,0
1,1,1,0,0,0,1,3,1,5,81,21,1,0
0,0,0,0,0,0,0,1,1,3,77,18,0,0
0,0,0,0,0,0,0,3,0,3,71,17,0,0
0,0,0,0,0,0,0,0,2,4,62,22,1,1
1,1,3,0,0,0,9,3,1,8,95,25,2,0
0,0,0,1,0,0,0,1,1,1,86,24,0,1
