monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
91,3,2,0,2,1,4,0,28,14,40,3,0,0
135,6,7,0,6,1,14,0,22,33,26,4,1,0
35,5,3,0,1,1,13,0,2,1,26,2,0,2
48,6,7,0,9,1,23,0,23,43,9,3,1,17
154,7,15,2,13,1,29,0,55,110,13,7,0,15
141,11,41,17,20,1,118,0,75,139,44,5,0,4
222,8,28,15,15,1,99,0,89,195,41,4,1,3
175,6,12,4,8,1,45,2,68,151,28,1,0,2
139,9,15,3,11,1,27,1,50,107,18,7,0,1
93,7,6,2,7,2,51,2,17,43,17,9,0,1
77,9,12,1,10,1,27,0,54,102,26,3,0,3
59,7,10,1,10,1,25,3,26,90,42,5,0,0
78,8,16,3,13,1,71,9,47,150,18,9,0,0
43,5,5,0,4,1,24,0,31,71,34,6,0,5
9,4,6,0,3,1,9,0,5,8,19,4,2,3
61,9,13,5,12,1,29,1,31,69,13,1,0,3
22,6,10,3,5,1,11,1,21,34,22,9,0,2
15,7,8,3,6,1,31,1,18,51,14,9,0,1
6,4,6,2,3,1,18,0,18,51,18,3,0,4
208,8,9,1,7,1,15,5,38,150,24,3,0,0
66,7,15,4,13,1,30,0,42,81,21,6,0,3
24,6,13,0,9,1,15,3,16,38,17,7,0,2
34,8,17,3,12,1,40,0,30,67,25,2,0,1
16,6,6,2,7,1,40,1,16,61,23,3,0,0
22,12,13,1,13,1,21,1,27,55,36,5,0,0
19,4,5,0,5,1,6,1,19,57,23,7,0,0
5,2,5,0,2,1,8,0,4,14,19,7,1,1
21,4,4,0,3,1,19,3,8,16,17,1,0,3
3,3,5,1,2,1,12,2,12,55,14,10,0,3
40,9,8,3,8,1,30,2,27,70,21,2,0,0
16,7,9,3,6,1,15,1,13,21,24,5,0,1
12,5,9,0,7,1,7,0,13,15,10,4,0,3
7,5,7,1,4,1,17,2,7,15,20,3,0,1
18,7,14,3,12,1,39,1,23,55,26,3,0,3
23,8,10,1,11,1,19,1,24,55,14,5,0,1
57,10,6,3,5,2,36,3,21,68,17,1,0,2
55,7,21,1,22,4,103,1,31,80,21,4,0,1
