monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
10,1,0,0,0,0,0,0,3,3,8,3,0,0
0,0,0,0,0,0,0,0,0,0,5,0,2,0
0,0,0,0,0,0,0,0,0,0,9,3,0,0
0,0,0,0,0,0,0,0,0,0,6,0,3,0
0,0,0,0,0,0,0,0,0,0,6,2,2,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,6,1,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,7,2,0,0
1,1,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,35,4,0,0
0,0,0,0,0,0,0,0,0,0,2,2,1,0
9,1,0,0,0,0,0,0,1,1,6,1,0,0
14,1,0,0,0,0,0,0,0,0,13,3,1,0
0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,2,4,10,2,0,0
0,0,0,0,0,0,0,0,0,0,13,1,1,0
0,0,0,0,0,0,0,0,0,0,7,1,1,0
0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,4,2,0,0
1,1,0,0,0,0,0,0,2,5,12,0,0,0
19,2,1,0,1,1,0,1,3,9,414,23,0,0
5,1,0,0,0,0,0,0,2,6,32,4,1,0
0,0,0,0,0,0,0,0,0,0,14,1,0,0
0,0,0,0,0,0,0,0,0,0,12,2,1,0
6,2,2,0,2,1,8,0,2,4,55,10,0,0
4,2,1,0,1,1,2,0,1,1,28,1,0,0
1,1,0,0,0,0,0,0,0,0,10,4,0,0
49,1,0,0,0,0,0,0,0,0,168,13,0,0
9,2,1,0,1,1,2,0,4,17,548,12,0,1
11,1,0,0,0,0,0,2,3,29,876,21,0,0
13,2,2,1,1,1,4,0,4,4,99,10,1,0
2,1,1,0,0,0,3,1,0,1,62,11,0,0
9,2,1,0,1,1,2,0,3,5,46,5,0,0
3,1,0,0,0,0,0,1,1,6,62,6,0,0
0,0,0,0,0,0,0,1,1,12,133,15,0,0
6,2,1,0,1,1,2,2,2,10,65,6,0,0
