monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
58,2,3,1,1,1,3,0,5,11,626,34,4,0
7,1,0,1,0,0,1,0,15,62,485,19,0,1
8,3,2,0,2,1,8,0,8,23,232,11,0,1
7,2,4,1,1,1,42,2,7,50,168,19,0,1
10,1,1,1,0,0,2,0,10,25,83,9,2,0
8,3,2,1,2,1,32,3,11,55,74,8,0,0
0,0,0,0,0,0,0,0,2,5,79,6,0,0
15,2,1,0,1,1,2,1,15,73,108,9,2,0
2,1,0,0,0,0,0,0,6,14,66,4,0,0
2,2,2,0,1,1,1,0,6,23,90,7,0,0
7,2,1,0,1,1,2,0,4,19,84,8,0,0
3,1,0,0,0,0,0,1,10,44,68,6,3,1
8,1,0,0,0,0,0,1,4,11,85,8,0,0
9,2,2,1,1,1,6,1,13,47,125,14,2,0
1,1,1,0,0,0,1,1,0,4,75,6,1,0
12,3,2,0,2,1,6,1,12,127,134,11,1,0
1,1,0,0,0,0,0,1,6,24,68,8,0,0
2,1,0,0,0,0,0,1,7,20,112,6,0,0
1,1,0,0,0,0,0,0,0,0,86,5,0,2
2,1,0,0,0,0,0,0,7,20,108,10,0,0
4,2,2,2,2,1,6,0,17,50,93,12,0,0
11,3,3,0,3,1,26,1,12,38,133,14,0,0
0,0,1,0,0,0,0,0,3,7,76,9,0,3
0,0,0,0,0,0,0,0,4,11,86,9,0,2
8,2,5,3,2,1,8,1,13,36,89,15,0,0
6,1,2,2,1,1,4,3,13,71,271,18,0,0
1,1,1,0,0,0,1,1,15,57,118,14,0,1
4,2,1,0,1,1,10,0,6,25,172,8,0,0
