monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
51,4,29,16,4,1,66,1,35,57,3486,125,2,0
4,2,4,0,2,1,2,0,6,6,401,37,1,1
2,2,2,0,1,1,1,0,1,0,255,35,0,9
2,2,2,1,1,1,3,0,2,2,78,11,1,1
8,2,1,9,1,1,20,0,24,76,84,10,0,0
4,2,6,1,1,1,3,0,7,18,66,8,1,0
0,0,1,0,0,0,0,0,0,0,70,8,0,8
0,0,1,0,0,0,1,0,1,4,86,12,0,0
26,1,1,8,0,0,1,0,18,15,72,8,0,0
2,1,0,0,0,0,0,1,1,1,54,3,1,0
2,1,1,0,0,0,1,0,2,5,42,9,0,1
2,1,1,0,0,0,0,0,0,0,40,7,0,0
0,0,0,1,0,0,0,0,3,1,37,4,0,0
2,1,0,0,0,0,0,0,4,11,50,8,1,4
0,0,0,0,0,0,0,0,0,0,39,4,0,0
13,1,2,4,0,0,6,0,10,12,101,7,0,0
5,1,2,0,0,0,3,4,4,15,104,7,0,0
2,1,0,0,0,0,0,0,2,17,76,5,0,0
0,0,0,0,0,0,0,1,1,4,30,0,0,0
0,0,0,0,0,0,0,0,3,3,28,1,0,0
0,0,0,0,0,0,0,1,0,0,173,6,0,0
0,0,0,0,0,0,0,0,1,1,61,8,0,0
