monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
35,1,6,0,6,1,4,1,26,92,223,15,39,0
0,0,2,0,2,1,0,0,12,16,47,6,25,0
0,0,0,0,0,0,0,0,5,6,24,1,17,0
0,0,2,0,2,1,0,0,5,15,14,2,40,0
0,0,0,0,0,0,0,0,5,20,18,0,32,0
0,0,0,0,0,0,0,0,1,2,16,0,27,4
0,0,3,0,3,1,42,0,7,37,15,7,24,0
0,0,29,4,24,2,28,0,44,74,37,5,26,0
0,0,13,0,13,2,18,0,15,11,9,4,45,1
0,0,12,0,12,2,30,0,15,17,33,3,62,2
0,0,11,1,8,1,20,0,15,28,27,4,3,1
252,7,20,2,20,1,28,0,29,60,58,5,2,1
34,6,25,1,25,1,22,0,39,43,77,9,2,0
25,5,20,1,16,1,33,0,27,42,86,5,2,4
37,4,26,0,26,1,10,0,42,56,56,1,1,2
67,6,35,4,30,1,76,2,69,220,82,5,3,2
17,3,9,2,7,1,22,1,28,74,37,6,6,4
21,3,7,2,4,1,13,0,12,41,38,4,5,1
23,4,15,4,10,1,40,0,19,34,33,1,4,3
14,4,10,1,8,1,21,0,13,28,33,1,3,0
23,2,12,3,14,1,7,0,22,26,23,1,9,3
17,3,11,0,8,1,25,1,15,39,19,1,7,1
50,4,13,3,15,1,35,0,24,36,19,2,8,1
31,7,12,1,11,1,16,0,15,16,12,0,14,1
45,5,15,1,14,1,22,1,19,18,20,0,9,1
22,2,9,1,7,1,8,0,9,2,19,4,4,1
12,2,4,1,3,1,6,0,4,3,13,3,2,0
13,3,9,1,8,1,24,0,31,115,22,3,8,1
11,4,7,0,6,1,32,0,9,30,11,2,7,0
9,3,5,1,6,1,20,2,12,35,32,2,6,1
35,4,24,0,24,2,26,3,39,93,29,2,10,0
30,4,19,1,18,2,16,0,33,44,9,7,6,0
9,2,5,0,4,1,4,0,8,4,13,1,4,0
1,1,2,0,1,1,5,0,1,1,9,1,11,1
14,2,10,0,11,2,3,0,15,8,17,3,4,0
36,5,21,1,21,2,24,0,30,33,20,3,4,1
18,4,15,0,12,2,32,2,14,10,7,2,9,1
22,6,14,1,14,2,27,0,21,35,14,0,8,3
