monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,3,3,0,3,1,4,0,3,2,2,1,0,0
7,3,1,0,1,1,0,0,2,1,2,2,0,0
4,1,0,0,0,0,0,0,1,2,1,1,0,1
18,3,1,0,1,1,2,0,3,4,5,0,0,0
23,1,2,1,0,0,5,0,7,29,1,1,0,0
16,2,0,0,0,0,0,0,7,22,4,2,0,2
30,3,1,0,1,1,4,0,19,61,5,2,0,0
63,1,2,2,0,0,10,0,14,42,13,2,1,2
52,1,0,0,0,0,0,0,12,51,8,2,0,1
42,2,2,2,1,1,7,1,16,58,10,6,1,0
15,1,1,1,0,0,2,2,9,36,9,5,0,4
8,1,0,0,0,0,0,0,11,28,22,3,0,6
177,5,24,4,14,1,52,1,35,54,17,5,0,1
136,5,16,6,16,1,36,0,54,146,12,8,0,1
25,3,4,1,3,1,2,0,12,30,14,5,0,1
59,4,7,1,6,1,12,0,25,80,18,5,0,0
14,1,1,1,0,0,4,1,8,29,21,4,0,1
43,1,0,0,0,0,0,1,12,50,19,6,0,1
17,1,1,1,0,0,0,1,8,16,16,3,0,0
22,1,1,1,0,0,2,1,18,56,22,6,0,1
41,2,1,0,1,1,2,0,3,15,19,6,1,1
26,3,3,1,1,1,3,1,22,74,13,5,1,1
44,5,9,1,6,1,27,1,26,89,21,9,0,1
24,3,3,1,1,1,8,0,12,38,18,5,0,0
40,2,5,1,5,1,10,1,12,18,17,6,0,2
8,2,2,0,1,1,9,3,8,26,20,4,0,1
57,5,8,2,5,1,21,1,18,68,14,6,1,3
24,4,7,1,1,1,21,3,7,22,18,5,0,0
24,3,2,3,4,1,18,5,14,29,17,6,0,0
36,3,9,0,9,1,18,6,16,49,14,7,0,0
12,1,1,0,0,0,2,1,18,56,15,1,0,0
