monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,0,1,2,11,6,2,0
0,0,0,0,0,0,0,0,0,0,10,12,4,0
0,0,0,0,0,0,0,0,0,0,8,5,4,0
0,0,0,0,0,0,0,0,1,2,6,5,0,0
0,0,0,0,0,0,0,0,0,0,11,10,3,0
1,1,0,0,0,0,0,0,0,0,12,6,5,0
0,0,0,0,0,0,0,0,0,0,6,9,5,0
0,0,0,0,0,0,0,0,0,0,212,60,3,0
0,0,0,0,0,0,0,0,4,15,131,48,1,0
0,0,0,0,0,0,0,0,0,0,124,37,1,0
0,0,0,0,0,0,0,0,0,0,44,23,4,0
0,0,0,0,0,0,0,0,0,0,24,13,2,1
0,0,0,0,0,0,0,0,0,0,27,12,2,0
1,1,1,1,0,0,2,0,1,1,21,11,3,0
0,0,0,0,0,0,0,0,0,0,27,19,2,0
0,0,0,0,0,0,0,0,0,0,56,22,1,0
0,0,0,0,0,0,0,0,0,0,15,14,0,0
0,0,0,0,0,0,0,0,0,0,20,22,4,0
0,0,0,0,0,0,0,0,0,0,33,24,3,0
0,0,0,0,0,0,0,0,0,0,20,13,1,0
0,0,0,0,0,0,0,0,0,0,21,11,2,0
0,0,0,0,0,0,0,0,0,0,20,16,2,0
0,0,0,0,0,0,0,0,0,0,30,20,5,0
0,0,0,0,0,0,0,0,0,0,35,21,1,0
0,0,0,0,0,0,0,0,0,0,25,18,0,0
0,0,0,0,0,0,0,0,0,0,38,34,4,1
0,0,0,0,0,0,0,0,5,13,28,18,0,0
0,0,1,1,0,0,0,0,1,0,34,18,2,0
0,0,0,0,0,0,0,0,0,0,29,23,1,0
0,0,0,0,0,0,0,1,0,0,29,18,1,0
0,0,0,0,0,0,0,1,1,0,29,29,0,0
0,0,0,0,0,0,0,0,0,0,35,28,0,0
0,0,0,0,0,0,0,0,0,0,30,23,1,0
0,0,0,0,0,0,0,1,0,3,25,15,2,0
3,1,0,0,0,0,0,0,0,0,31,19,0,0
