monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
59,2,26,0,26,1,8,0,29,4,12,1,0,1
25,2,11,0,11,1,8,0,13,5,2,0,0,0
46,1,16,1,15,1,2,0,19,1,8,0,0,0
27,2,7,0,6,1,4,0,9,11,14,1,0,0
57,2,20,0,21,1,6,0,30,27,20,1,0,0
4,3,3,0,2,1,6,0,2,3,18,3,0,0
9,1,3,0,3,1,0,1,6,6,26,0,0,1
30,1,8,0,9,1,0,0,13,10,16,4,0,0
5,1,4,1,1,1,3,0,5,23,16,0,0,0
7,1,3,0,3,1,1,0,6,11,27,1,0,1
8,1,2,0,4,1,2,0,7,14,25,1,0,0
15,3,6,1,4,1,6,0,7,6,25,7,0,0
4,1,1,0,2,1,0,0,3,7,17,2,0,0
4,1,1,0,1,1,0,0,2,1,26,2,0,0
0,0,0,0,0,0,0,0,1,1,28,1,0,0
0,0,0,0,0,0,0,0,0,0,27,2,0,0
14,2,6,0,3,1,10,0,9,16,22,3,0,0
22,2,7,0,9,1,6,0,20,19,33,3,0,0
1,1,0,0,0,0,0,0,1,2,32,2,0,0
11,2,5,0,4,1,6,0,6,10,43,4,0,0
4,1,1,0,1,1,0,0,10,2,36,1,0,0
2,2,1,0,1,1,2,0,13,3,16,3,0,0
1,1,1,0,0,0,5,0,1,0,53,2,0,0
0,0,0,0,0,0,0,1,1,0,31,2,0,0
3,2,1,0,1,1,2,1,1,1,32,1,0,0
0,0,0,0,0,0,0,0,0,0,31,1,0,0
6,3,3,0,2,1,7,1,2,3,33,4,0,1
2,2,2,0,0,0,7,1,0,0,29,3,0,2
