monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
113,3,2,0,2,1,2,0,2,1,306,35,10,0
51,4,4,0,4,1,6,0,4,3,616,99,8,0
10,1,0,0,0,0,0,0,0,0,434,72,5,0
22,2,1,0,1,1,0,0,1,0,462,75,6,0
78,2,1,0,1,1,0,0,1,0,472,98,7,0
10,1,0,0,0,0,0,0,0,0,240,59,2,0
14,1,0,0,0,0,0,0,0,0,158,31,0,0
8,1,0,0,0,0,0,0,0,0,257,56,3,0
6,1,0,0,0,0,0,0,0,0,163,36,7,0
9,1,0,0,0,0,0,0,0,0,106,27,1,1
23,1,1,0,0,0,0,0,0,0,281,80,0,0
7,1,0,1,0,0,0,0,1,0,274,62,1,1
1,1,1,0,1,1,0,0,1,0,156,37,2,0
5,1,1,1,0,0,0,0,1,0,181,58,0,0
5,1,1,0,1,1,0,0,1,0,232,71,1,0
16,1,0,0,0,0,0,0,0,0,204,56,0,0
16,2,2,0,2,1,0,0,2,0,210,62,1,0
3,2,1,0,1,1,0,0,1,0,136,35,0,0
9,1,0,0,0,0,0,0,0,0,69,21,2,0
1,1,0,0,0,0,0,0,0,0,130,24,0,0
0,0,0,0,0,0,0,0,0,0,108,29,0,0
0,0,0,0,0,0,0,0,0,0,107,24,0,0
0,0,0,0,0,0,0,0,0,0,71,19,0,0
0,0,0,0,0,0,0,0,0,0,135,31,1,0
0,0,0,0,0,0,0,0,0,0,121,38,0,0
1,1,0,0,0,0,0,0,0,0,138,34,0,0
0,0,0,0,0,0,0,0,0,0,101,30,1,0
0,0,0,0,0,0,0,0,0,0,105,18,1,0
0,0,0,0,0,0,0,0,0,0,109,32,1,1
0,0,0,0,0,0,0,0,0,0,98,29,1,0
0,0,1,1,0,0,0,0,1,0,72,11,0,0
0,0,0,0,0,0,0,0,0,0,117,22,0,0
0,0,0,0,0,0,0,0,0,0,85,20,0,0
