monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
41,3,3,0,2,1,20,0,4,16,3,1,0,1
57,4,4,0,5,1,28,0,16,75,20,4,0,1
20,3,4,1,3,1,20,0,15,68,19,4,0,0
29,6,8,1,5,1,44,1,10,39,18,7,0,0
16,5,4,0,6,1,10,0,15,62,10,3,0,0
11,4,3,0,3,1,14,0,3,7,10,2,0,0
35,4,2,0,2,1,4,0,16,77,17,4,0,2
11,3,1,0,1,1,4,0,15,94,23,3,0,0
120,11,13,2,9,1,120,0,32,131,38,14,0,0
59,9,11,0,13,2,56,0,28,119,46,8,0,0
25,6,5,0,4,1,24,0,11,43,32,6,0,1
24,3,3,0,3,1,16,0,8,29,26,4,0,5
16,4,5,1,2,1,18,2,9,43,28,6,0,0
35,8,12,5,10,1,70,0,30,101,63,14,1,0
20,6,5,0,5,1,30,0,11,55,54,8,0,0
10,4,4,0,2,1,15,1,2,6,60,10,2,1
10,4,2,0,4,1,9,0,5,8,43,4,0,0
30,7,7,1,6,1,34,0,23,90,55,7,0,0
8,5,8,0,0,0,38,0,2,2,47,7,0,1
20,3,2,0,7,1,36,0,10,38,53,9,0,0
3,3,6,1,0,0,8,0,4,5,99,11,0,0
4,2,3,0,0,0,9,1,0,4,58,11,0,2
2,2,3,0,0,0,1,0,0,0,61,6,1,2
7,2,5,2,4,1,21,0,10,14,82,10,0,0
11,5,5,2,6,1,6,0,20,26,86,7,0,0
7,5,7,0,4,1,32,0,8,21,77,12,0,3
19,12,10,0,10,1,49,1,20,75,93,13,1,2
59,10,13,3,19,1,73,0,41,124,82,15,0,0
20,6,5,2,3,1,22,0,14,33,83,5,0,1
15,4,7,0,5,1,21,1,12,67,104,11,0,0
18,5,4,1,5,1,29,0,9,27,102,5,0,4
28,8,7,0,7,2,22,1,21,40,81,9,0,1
45,9,13,4,10,1,78,0,31,111,84,15,0,0
9,2,2,1,1,1,15,3,19,73,74,5,0,3
12,5,6,0,0,0,13,0,3,6,73,11,0,0
