monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
97,6,24,6,16,3,95,1,28,45,31,5,1,10
16,3,14,5,8,2,99,1,14,59,7,2,1,17
44,7,35,10,28,4,228,0,41,128,18,3,0,4
44,6,41,17,24,4,184,0,48,110,35,1,2,12
21,6,22,4,16,4,112,1,25,72,9,4,0,3
43,9,38,12,25,4,235,0,39,124,9,5,0,13
12,3,12,3,9,3,54,1,13,36,4,2,1,9
33,4,29,13,16,3,190,0,34,109,3,2,0,18
23,4,22,9,13,3,128,1,27,92,5,0,0,11
96,5,86,18,65,4,448,0,98,248,3,2,0,1
63,5,44,11,37,3,185,3,55,132,4,3,0,14
4,4,8,1,4,2,40,1,6,18,4,4,0,10
16,3,19,14,6,2,81,1,22,48,6,5,0,11
17,2,13,10,5,1,51,10,18,78,3,0,1,6
20,4,22,11,9,1,64,0,29,57,4,2,0,18
9,5,11,6,2,1,42,2,18,42,8,6,1,8
32,8,21,18,8,1,94,6,36,85,4,5,1,8
21,6,16,8,8,2,44,2,23,39,5,1,0,11
18,6,23,8,9,2,77,0,22,51,2,5,0,11
18,8,16,11,5,2,114,2,17,54,6,5,0,19
20,7,14,11,5,2,140,15,23,119,4,4,1,24
33,5,30,19,8,1,117,9,40,133,9,2,0,37
42,6,36,24,15,3,200,6,56,151,8,3,2,37
52,11,51,37,13,3,394,10,67,295,5,5,2,37
55,9,61,37,18,4,316,12,75,240,11,2,0,41
72,13,63,37,32,4,295,12,106,262,14,3,1,34
66,9,67,41,22,4,277,5,111,284,12,1,0,25
73,16,65,34,34,5,336,14,101,295,11,7,0,36
53,15,53,25,25,6,183,3,75,148,19,4,0,8
63,15,57,36,23,4,211,11,82,200,11,4,0,19
28,9,25,8,17,3,106,9,44,99,4,2,0,31
34,7,35,19,18,5,196,10,65,204,7,3,0,25
73,10,73,31,46,7,167,5,98,127,6,1,0,12
93,10,98,25,73,5,158,1,122,150,10,7,0,13
46,10,49,12,30,4,100,2,53,72,4,4,1,8
46,11,44,13,33,4,134,8,80,126,7,5,0,4
69,18,68,8,62,6,180,12,106,180,6,13,0,3
